"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.014624,0.23998,0.013012,8.1302,2.25,0.64866
0.026524,0.22629,0.019422,8.2316,2.35,0.64717
0.038012,0.20928,0.027043,8.3336,2.45,0.64546
0.04764,0.18943,0.03565,8.436,2.55,0.64376
0.054317,0.16649,0.045221,8.5386,2.6499,0.64217
0.058334,0.13807,0.056269,8.6413,2.7499,0.64082
0.060984,0.10099,0.068782,8.7439,2.85,0.63982
0.068868,0.047049,0.081879,8.8463,2.95,0.63923
0.099965,-0.047762,0.09051,8.9485,3.0501,0.63903
0.14715,-0.17756,0.084118,9.0506,3.1504,0.63921
0.18659,-0.3229,0.069273,9.1527,3.2508,0.63976
0.2046,-0.47128,0.053405,9.2545,3.3513,0.64067
0.1924,-0.61143,0.039624,9.3559,3.452,0.64189
0.14773,-0.72765,0.028145,9.4571,3.5525,0.64325
0.081884,-0.80149,0.018337,9.5588,3.6522,0.64464
0.024283,-0.82554,0.0099211,9.6624,3.7504,0.64603
-0.0020887,-0.8186,0.0025705,9.7666,3.8487,0.64744
-0.0047591,-0.80539,-0.0031743,9.8694,3.9487,0.64874
0.0027175,-0.79559,-0.0066479,9.9601,4.0495,0.6496
0.51171,-0.018518,0.0083542,9.1501,5.9601,0.54892
0.45674,-0.065286,0.0072628,9.2507,5.8695,0.54763
0.39264,-0.1228,0.0056633,9.3524,5.7675,0.54595
0.32375,-0.1862,0.0037275,9.4555,5.6643,0.54455
0.2534,-0.25365,0.0011314,9.5599,5.5599,0.54399
0.18514,-0.32244,-0.0027447,9.6643,5.4555,0.5446
0.1212,-0.38986,-0.0082895,9.7675,5.3523,0.54605
0.063137,-0.45263,-0.014442,9.8695,5.2507,0.54775
0.01953,-0.50598,-0.017869,9.9601,5.1501,0.54904
0.003322,0.268,0.0068728,8.0399,2.05,0.54905
0.011898,0.25971,0.010524,8.1304,2.15,0.54767
0.022467,0.24795,0.015211,8.232,2.25,0.54569
0.033648,0.23274,0.020937,8.3344,2.35,0.54357
0.044575,0.21409,0.027666,8.4371,2.45,0.54154
0.053591,0.19252,0.035098,8.54,2.5499,0.53976
0.060196,0.16671,0.04359,8.6426,2.6499,0.53838
0.065237,0.13361,0.053657,8.7449,2.7499,0.53746
0.071508,0.088405,0.06518,8.8469,2.8499,0.53695
0.092358,0.01585,0.077042,8.9488,2.95,0.53678
0.14372,-0.10825,0.079793,9.0506,3.0501,0.53694
0.1976,-0.25809,0.069775,9.1524,3.1504,0.53744
0.2341,-0.41963,0.05519,9.2542,3.2509,0.53833
0.23962,-0.58177,0.041031,9.3557,3.3516,0.53963
0.20386,-0.72976,0.028767,9.4566,3.4525,0.54127
0.12353,-0.83887,0.018084,9.5571,3.5532,0.54306
0.028575,-0.87933,0.0089281,9.6594,3.6521,0.54476
-0.030435,-0.85548,0.00056333,9.7646,3.749,0.54636
-0.031709,-0.81319,-0.0046714,9.8689,3.8476,0.54791
-0.0030377,-0.79233,-0.0078854,9.9601,3.9487,0.54909
0.46106,-0.019791,0.0066726,9.2502,5.9601,0.4475
0.40242,-0.069424,0.0054854,9.3511,5.8693,0.44574
0.335,-0.13046,0.0037068,9.4535,5.7668,0.44376
0.26377,-0.1975,0.0012692,9.5576,5.6626,0.44242
0.19294,-0.26753,-0.0023148,9.6626,5.5576,0.44246
0.12609,-0.33709,-0.0074004,9.7668,5.4535,0.44388
0.065553,-0.40268,-0.013133,9.8694,5.3511,0.44593
0.020423,-0.45935,-0.016631,9.9601,5.2502,0.44773
0.0022928,0.28179,0.0061567,8.0399,1.95,0.44774
0.0088053,0.27534,0.0087366,8.1305,2.05,0.44581
0.017513,0.26548,0.012062,8.2326,2.15,0.44335
0.027526,0.25225,0.016158,8.3356,2.25,0.4409
0.038384,0.23549,0.021086,8.4388,2.35,0.43873
0.049114,0.21518,0.026762,8.5417,2.4499,0.43704
0.058086,0.19171,0.03295,8.6441,2.5499,0.43588
0.065748,0.16248,0.040324,8.746,2.6499,0.43515
0.073661,0.12367,0.049254,8.8476,2.7499,0.43475
0.087731,0.067804,0.059494,8.9491,2.8499,0.43462
0.13168,-0.034586,0.068489,9.0505,2.95,0.43476
0.19906,-0.18122,0.065661,9.152,3.0501,0.43516
0.25641,-0.34986,0.05441,9.2536,3.1504,0.43589
0.28647,-0.52889,0.041241,9.3553,3.251,0.43703
0.27362,-0.70694,0.0291,9.4565,3.3519,0.4387
0.20147,-0.86264,0.018409,9.5568,3.4533,0.44085
0.063571,-0.9515,0.009132,9.6565,3.5543,0.44315
-0.066742,-0.92117,-0.00048891,9.7606,3.6514,0.44502
-0.087775,-0.82512,-0.0052606,9.868,3.7467,0.44658
-0.012723,-0.77414,-0.0081064,9.9601,3.8472,0.44793
0.40787,-0.021071,0.0045554,9.3503,5.9603,0.34463
0.34572,-0.073626,0.003402,9.4518,5.8693,0.34238
0.27535,-0.13848,0.0015311,9.5552,5.7658,0.3404
0.20263,-0.20898,-0.0013421,9.6605,5.6604,0.33954
0.13249,-0.2806,-0.0055069,9.7658,5.5552,0.3405
0.068726,-0.34913,-0.010304,9.8694,5.4518,0.34262
0.021456,-0.40931,-0.013567,9.9603,5.3503,0.34503
0.0012639,0.292,0.0052047,8.0397,1.85,0.34503
0.0056102,0.28732,0.0070055,8.1305,1.95,0.34244
0.012216,0.27932,0.0092938,8.2335,2.05,0.33975
0.020583,0.26803,0.012093,8.3373,2.15,0.33737
0.030478,0.25335,0.015465,8.4409,2.25,0.33557
0.041482,0.23513,0.019449,8.5436,2.35,0.33434
0.052489,0.21336,0.023939,8.6457,2.4499,0.33355
0.062356,0.1878,0.028886,8.7472,2.5499,0.33305
0.072613,0.15475,0.035053,8.8483,2.6499,0.33278
0.086028,0.10891,0.042639,8.9494,2.7499,0.3327
0.11533,0.03794,0.051195,9.0504,2.8499,0.33279
0.18762,-0.09638,0.055581,9.1515,2.95,0.33307
0.26644,-0.26381,0.049752,9.2528,3.0501,0.33357
0.32515,-0.45215,0.039176,9.3545,3.1504,0.33438
0.34605,-0.65196,0.028151,9.4563,3.2511,0.33566
0.31074,-0.85027,0.018069,9.5575,3.3524,0.33764
0.18923,-1.0185,0.0094526,9.6565,3.4546,0.34048
-0.037634,-1.0587,-0.0038904,9.7548,3.556,0.34354
-0.20937,-0.88838,-0.0081734,9.8646,3.6484,0.34493
-0.03986,-0.71537,-0.0078981,9.9602,3.7456,0.34593
0.3521,-0.02225,0.0024491,9.4507,5.961,0.24026
0.28669,-0.077785,0.0014548,9.553,5.8698,0.23696
0.21377,-0.14681,-0.0004148,9.6578,5.7643,0.23567
0.14035,-0.22019,-0.0032942,9.7643,5.6577,0.2357
0.072508,-0.29177,-0.0067085,9.8698,5.5529,0.23707
0.022726,-0.35557,-0.0094351,9.961,5.4507,0.24073
0.00030892,0.29882,0.0037963,8.039,1.75,0.24071
0.0025495,0.29593,0.0049792,8.13,1.85,0.23684
0.0070433,0.28971,0.0064628,8.2348,1.95,0.23487
0.013591,0.28031,0.008256,8.3396,2.05,0.23352
0.02207,0.26773,0.010379,8.4432,2.15,0.23262
0.032336,0.25185,0.012879,8.5457,2.25,0.23201
0.043993,0.23241,0.015787,8.6472,2.35,0.2316
0.055851,0.20946,0.018955,8.7483,2.45,0.23133
0.067914,0.1818,0.022673,8.849,2.5499,0.23119
0.082893,0.14439,0.027441,8.9496,2.6499,0.23114
0.10553,0.090072,0.033382,9.0502,2.7499,0.23119
0.162,-0.0068671,0.039738,9.1509,2.8499,0.23135
0.25933,-0.16591,0.039879,9.2519,2.95,0.23162
0.34734,-0.35446,0.03365,9.3533,3.0501,0.23205
0.40537,-0.5662,0.025502,9.4553,3.1504,0.23269
0.4135,-0.79311,0.018086,9.5577,3.2511,0.23377
0.34474,-1.0239,0.015481,9.6594,3.3527,0.23579
0.16473,-1.1985,0.0071569,9.7559,3.4566,0.23999
-0.39102,-0.99784,0.00046143,9.8566,3.5528,0.24489
-0.11453,-0.53985,-0.016352,9.9596,3.6472,0.24434
0.29357,-0.023459,0.00061538,9.5513,5.9625,0.13612
0.22511,-0.081984,-0.0001367,9.6547,5.8706,0.12926
0.14973,-0.15575,-0.0015467,9.7617,5.7617,0.12982
0.076876,-0.23039,-0.0028699,9.8706,5.6546,0.12937
0.0242,-0.29785,-0.0045857,9.9626,5.5513,0.13643
-0.00049675,0.30227,0.0020435,8.0374,1.65,0.13634
-0.0001444,0.30116,0.002617,8.129,1.75,0.12918
0.0024188,0.29665,0.0034869,8.2366,1.85,0.13006
0.0071842,0.28912,0.0044771,8.3422,1.95,0.1305
0.014101,0.27862,0.0055973,8.4456,2.05,0.13051
0.02315,0.26509,0.0068742,8.5476,2.15,0.13038
0.034303,0.24833,0.0083495,8.6486,2.25,0.13025
0.047149,0.22803,0.010039,8.7492,2.35,0.13015
0.060681,0.20447,0.011873,8.8496,2.45,0.13009
0.076694,0.17476,0.014184,8.9498,2.55,0.13008
0.099121,0.13228,0.017236,9.0501,2.65,0.1301
0.13731,0.067547,0.021146,9.1504,2.7499,0.13016
0.23095,-0.06246,0.024448,9.2509,2.8499,0.13026
0.34794,-0.2401,0.022806,9.3519,2.95,0.1304
0.44488,-0.45349,0.018447,9.4536,3.0501,0.13055
0.5004,-0.69554,0.01372,9.5566,3.1503,0.1306
0.49013,-0.96387,0.010807,9.6609,3.2509,0.13044
0.38779,-1.2247,0.008498,9.7643,3.3527,0.13106
0.073991,-1.2707,-0.024755,9.8547,3.4529,0.14512
-0.3788,-0.43057,-0.0069193,9.9553,3.5504,0.15339
0.23241,-0.026247,-4.1789e-06,9.6514,5.9576,0.042299
0.16062,-0.09239,-0.00033563,9.7559,5.8624,0.037097
0.087598,-0.16582,-0.00070727,9.8622,5.756,0.037188
0.027775,-0.23636,-0.0011136,9.9575,5.6513,0.042415
-0.0011978,0.30232,0.00048724,8.0421,1.55,0.042249
-0.0023149,0.30269,0.00067932,8.1359,1.65,0.037484
-0.001311,0.29998,0.00093698,8.2401,1.75,0.038979
0.0019325,0.2943,0.0012346,8.3446,1.85,0.039685
0.0074187,0.28576,0.0015591,8.4475,1.95,0.039872
0.015175,0.27444,0.0019148,8.5489,2.05,0.039888
0.025318,0.26023,0.0023144,8.6495,2.15,0.039872
0.037918,0.24298,0.0027742,8.7498,2.25,0.039855
0.052532,0.2226,0.0032975,8.8499,2.35,0.039844
0.068903,0.19904,0.0038791,8.95,2.45,0.039841
0.091148,0.16732,0.0046573,9.05,2.55,0.039845
0.12482,0.11939,0.0057185,9.1501,2.65,0.039856
0.18872,0.041193,0.0071143,9.2503,2.75,0.039875
0.32136,-0.1186,0.0077554,9.3508,2.85,0.039895
0.45762,-0.31847,0.0067552,9.4521,2.95,0.039881
0.56271,-0.56295,0.0052428,9.5547,3.05,0.039702
0.61014,-0.84378,0.0039035,9.6587,3.1502,0.039023
0.57566,-1.1445,0.0024212,9.7619,3.2506,0.037681
0.38724,-1.3093,-0.0097475,9.8557,3.3512,0.043773
0.45457,-0.082835,0.0011539,8.05,5.2502,2.4601
0.37858,-0.10172,0.001572,8.1501,5.1501,2.4601
0.31588,-0.12403,0.0019617,8.2501,5.0501,2.4601
0.26449,-0.1515,0.0022755,8.3501,4.9501,2.4601
0.22103,-0.18473,0.002479,8.4501,4.8501,2.4601
0.18289,-0.22295,0.0025675,8.55,4.7501,2.4601
0.1493,-0.26493,0.002566,8.65,4.6501,2.4601
-0.00059147,-0.084376,0.0032757,8.0422,3.85,2.4578
-0.0019498,-0.085864,0.0028214,8.1364,3.9501,2.4625
0.0022599,-0.10714,0.0025596,8.2409,4.0502,2.461
0.016498,-0.14552,0.0023841,8.3455,4.1502,2.4603
0.039851,-0.19131,0.0023178,8.4483,4.2502,2.4601
0.067428,-0.23579,0.0023514,8.5495,4.3501,2.4601
0.094956,-0.27534,0.0024309,8.6499,4.4501,2.4601
0.12061,-0.31017,0.0025175,8.75,4.5501,2.4602
0.54264,-0.065292,0.00073309,7.95,5.3504,2.4601
0.63682,-0.047833,0.00028038,7.85,5.451,2.4601
0.72765,-0.031567,-0.00028175,7.75,5.5523,2.4601
0.80918,-0.018043,-0.0010175,7.65,5.6551,2.4603
0.87989,-0.008144,-0.0018815,7.55,5.7595,2.461
0.9345,-0.0024985,-0.0026932,7.4501,5.8637,2.4625
0.96416,-0.00015508,-0.0033816,7.3499,5.9577,2.4578
0.53964,-0.076713,0.0027976,8.0501,5.3513,2.3697
0.45499,-0.097543,0.0042162,8.1502,5.2509,2.3697
0.38134,-0.12044,0.0055398,8.2503,5.1507,2.3698
0.31944,-0.14706,0.0066943,8.3503,5.0506,2.3698
0.26751,-0.17863,0.0075672,8.4503,4.9506,2.3698
0.22299,-0.21535,0.0080976,8.5503,4.8505,2.3698
0.18408,-0.2566,0.0083089,8.6502,4.7504,2.3699
0.15017,-0.30163,0.0082989,8.7501,4.6503,2.3699
-0.00038976,-0.0923,0.011895,8.0374,3.75,2.3637
-0.0016302,-0.090707,0.010213,8.1292,3.8501,2.3709
0.00026987,-0.10704,0.0091146,8.2371,3.9502,2.3699
0.0097068,-0.14042,0.0081341,8.343,4.0504,2.3695
0.027527,-0.18466,0.0075454,8.4467,4.1504,2.3695
0.050668,-0.23166,0.0073775,8.5487,4.2504,2.3696
0.075367,-0.27581,0.0075211,8.6496,4.3504,2.3698
0.099162,-0.31526,0.0078284,8.75,4.4503,2.3699
0.12122,-0.35013,0.0081968,8.8501,4.5502,2.37
0.63061,-0.056756,0.0012168,7.9501,5.4523,2.3695
0.71966,-0.03821,-0.00070298,7.8501,5.5542,2.3694
0.80076,-0.022622,-0.0031263,7.75,5.6576,2.3695
0.8716,-0.010946,-0.0060152,7.65,5.7632,2.3699
0.92652,-0.0037294,-0.0088212,7.55,5.8709,2.3708
0.95333,-0.00055406,-0.010882,7.4499,5.9625,2.3637
0.62533,-0.067534,0.0024762,8.0503,5.4543,2.2678
0.53806,-0.09025,0.0053708,8.1504,5.3529,2.2682
0.45677,-0.11451,0.007916,8.2505,5.2521,2.2684
0.38527,-0.1413,0.010174,8.3506,5.1517,2.2686
0.32408,-0.1719,0.012035,8.4507,5.0515,2.2687
0.27177,-0.20712,0.013373,8.5506,4.9513,2.2688
0.22648,-0.24706,0.014158,8.6506,4.8511,2.2689
0.18691,-0.29124,0.014481,8.7505,4.7509,2.2689
0.15252,-0.33919,0.014524,8.8505,4.6507,2.269
-0.00012581,-0.097109,0.022447,8.039,3.65,2.2593
-0.0008584,-0.094511,0.02035,8.1301,3.7501,2.2632
0.00016621,-0.10649,0.017984,8.2351,3.8503,2.2652
0.0065978,-0.13458,0.015649,8.3404,3.9505,2.2665
0.020448,-0.17586,0.013887,8.4445,4.0507,2.2674
0.040018,-0.22382,0.012952,8.5472,4.1508,2.268
0.062051,-0.27185,0.01278,8.6488,4.2507,2.2685
0.083989,-0.3162,0.013118,8.7497,4.3507,2.2688
0.10449,-0.35583,0.013747,8.8503,4.4506,2.269
0.12307,-0.39062,0.014491,8.9506,4.5505,2.269
0.71176,-0.046642,-0.00097982,7.9502,5.5566,2.2673
0.79139,-0.028865,-0.0052324,7.8501,5.6602,2.2664
0.86078,-0.015215,-0.010251,7.75,5.7651,2.2651
0.9141,-0.0060864,-0.015127,7.65,5.8699,2.2632
0.94182,-0.0011562,-0.018008,7.55,5.961,2.2595
0.70345,-0.056637,-0.00097311,8.0503,5.5591,2.1643
0.62026,-0.080042,0.003942,8.1505,5.4565,2.1654
0.53689,-0.10568,0.0080998,8.2507,5.3548,2.1661
0.45891,-0.13339,0.011681,8.3508,5.2537,2.1666
0.38942,-0.16391,0.014713,8.451,5.153,2.1669
0.32891,-0.19821,0.017091,8.551,5.0525,2.1672
0.27637,-0.23685,0.018739,8.651,4.9521,2.1674
0.23046,-0.27986,0.019703,8.751,4.8518,2.1675
0.19026,-0.32691,0.020156,8.8511,4.7514,2.1676
0.15526,-0.37762,0.020352,8.9513,4.6511,2.1676
0.00016159,-0.099062,0.033912,8.0397,3.55,2.155
4.5541e-05,-0.095842,0.031642,8.1306,3.6501,2.1576
0.00094192,-0.1047,0.02844,8.2338,3.7503,2.1603
0.0056754,-0.12798,0.024725,8.338,3.8505,2.1627
0.01665,-0.16541,0.021292,8.4421,3.9508,2.1645
0.033499,-0.21288,0.018876,8.5453,4.051,2.1657
0.053496,-0.2637,0.017816,8.6476,4.1511,2.1666
0.073832,-0.31271,0.017769,8.7492,4.251,2.1671
0.093011,-0.35747,0.018391,8.8502,4.3509,2.1675
0.11026,-0.39726,0.019402,8.951,4.4508,2.1676
0.12517,-0.4317,0.020553,9.0517,4.5508,2.1676
0.7809,-0.036507,-0.0068726,7.9502,5.6626,2.1625
0.84841,-0.020529,-0.013638,7.8501,5.7664,2.1602
0.90053,-0.0090522,-0.020102,7.75,5.8695,2.1577
0.92898,-0.0019655,-0.023848,7.65,5.9603,2.1552
0.76941,-0.045293,-0.0078185,8.0503,5.6644,2.059
0.6947,-0.067982,-0.00057989,8.1505,5.5614,2.0611
0.61507,-0.094059,0.0055829,8.2507,5.4588,2.0627
0.53553,-0.12271,0.010813,8.3509,5.3568,2.0638
0.46065,-0.15382,0.015225,8.4512,5.2554,2.0645
0.39302,-0.18794,0.018822,8.5514,5.1545,2.065
0.33317,-0.22575,0.021542,8.6515,5.0537,2.0654
0.28046,-0.26766,0.023391,8.7516,4.953,2.0657
0.23403,-0.31365,0.024508,8.8518,4.8524,2.0658
0.19317,-0.36349,0.025147,8.9521,4.7519,2.0659
0.15749,-0.41682,0.025621,9.0527,4.6514,2.0658
0.00043015,-0.098194,0.045343,8.0399,3.45,2.0523
0.00087903,-0.094733,0.043372,8.1306,3.5501,2.0542
0.0019929,-0.10135,0.039952,8.2328,3.6502,2.0567
0.00585,-0.12049,0.035311,8.3361,3.7505,2.0591
0.014738,-0.15369,0.030131,8.4399,3.8508,2.0613
0.02935,-0.19939,0.025665,8.5433,3.9511,2.0631
0.047928,-0.2519,0.023005,8.6462,4.0513,2.0643
0.067374,-0.30487,0.022072,8.7483,4.1513,2.0651
0.085638,-0.35477,0.022275,8.8499,4.2513,2.0656
0.10192,-0.39989,0.023256,8.9512,4.3512,2.0658
0.11572,-0.43955,0.024678,9.0523,4.4511,2.0658
0.12663,-0.47323,0.026239,9.1535,4.551,2.0655
0.8348,-0.02669,-0.015904,7.9501,5.7673,2.0566
0.88578,-0.012508,-0.023519,7.85,5.8695,2.0543
0.91473,-0.0029426,-0.028001,7.75,5.9601,2.0524
0.82013,-0.033544,-0.016946,8.0502,5.768,1.9543
0.7571,-0.055002,-0.0079758,8.1504,5.6657,1.9563
0.68546,-0.080424,0.00022125,8.2506,5.5632,1.9583
0.60945,-0.10929,0.0073067,8.3509,5.4608,1.96
0.53347,-0.141,0.013312,8.4512,5.3587,1.9613
0.46137,-0.17546,0.018286,8.5516,5.2571,1.9623
0.39536,-0.21305,0.022227,8.6519,5.1558,1.963
0.33607,-0.25425,0.025141,8.7522,5.0547,1.9634
0.28321,-0.29932,0.027128,8.8525,4.9538,1.9637
0.23625,-0.34825,0.028416,8.953,4.853,1.9638
0.19472,-0.40078,0.029329,9.0537,4.7522,1.9637
0.15826,-0.45651,0.030228,9.1547,4.6516,1.9634
0.00067362,-0.094305,0.055877,8.0399,3.35,1.951
0.0015981,-0.091045,0.054737,8.1304,3.45,1.9523
0.0029776,-0.096157,0.051817,8.2322,3.5502,1.9543
0.0064254,-0.11198,0.046991,8.3348,3.6504,1.9565
0.013935,-0.14104,0.04058,8.438,3.7507,1.9585
0.026785,-0.18402,0.03395,8.5414,3.851,1.9604
0.043971,-0.237,0.02896,8.6445,3.9513,1.9618
0.062891,-0.2932,0.026407,8.7472,4.0515,1.9628
0.081054,-0.34784,0.025744,8.8494,4.1515,1.9635
0.096863,-0.39841,0.026285,8.9512,4.2514,1.9638
0.10995,-0.44354,0.027663,9.0528,4.3513,1.9637
0.11998,-0.48254,0.029492,9.1544,4.4512,1.9634
0.12655,-0.51485,0.031464,9.2561,4.5511,1.9628
0.86984,-0.016372,-0.025322,7.9501,5.8696,1.9524
0.89915,-0.0040604,-0.030342,7.85,5.9601,1.951
0.85272,-0.020554,-0.025479,8.0501,5.8698,1.8513
0.80447,-0.040909,-0.016755,8.1502,5.7685,1.8528
0.74395,-0.065378,-0.0073491,8.2504,5.6667,1.8544
0.67546,-0.093644,0.001373,8.3507,5.5646,1.8561
0.60289,-0.12537,0.0089795,8.4511,5.4624,1.8576
0.53008,-0.16017,0.015406,8.5515,5.3604,1.859
0.46033,-0.19795,0.020656,8.652,5.2585,1.8601
0.39565,-0.23893,0.024744,8.7525,5.157,1.8608
0.33678,-0.28343,0.027746,8.8531,5.0556,1.8613
0.28374,-0.33161,0.02985,8.9538,4.9544,1.8615
0.23624,-0.3834,0.031363,9.0547,4.8534,1.8615
0.19399,-0.43847,0.032663,9.156,4.7525,1.8611
0.15671,-0.49626,0.034147,9.2576,4.6517,1.8604
0.00091982,-0.086983,0.064694,8.0399,3.25,1.8504
0.0022603,-0.084429,0.064893,8.1303,3.35,1.8514
0.003851,-0.088746,0.063174,8.2317,3.4501,1.8528
0.0070448,-0.10209,0.059052,8.3339,3.5503,1.8546
0.013695,-0.12744,0.052406,8.4366,3.6506,1.8563
0.025306,-0.16728,0.044124,8.5398,3.7509,1.858
0.041346,-0.2197,0.036488,8.643,3.8512,1.8594
0.059459,-0.27821,0.031459,8.746,3.9515,1.8605
0.077643,-0.33714,0.02921,8.8486,4.0516,1.8612
0.093811,-0.39301,0.028892,8.9509,4.1516,1.8616
0.10669,-0.44376,0.029824,9.0531,4.2515,1.8616
0.11617,-0.48824,0.03159,9.1551,4.3514,1.8612
0.12207,-0.52579,0.033802,9.2572,4.4513,1.8605
0.12404,-0.55588,0.036191,9.3595,4.5511,1.8593
0.88233,-0.0052946,-0.030812,7.95,5.9601,1.8504
0.86432,-0.0066055,-0.029443,8.05,5.9601,1.7502
0.83443,-0.024914,-0.024044,8.1501,5.8699,1.7508
0.7877,-0.048541,-0.0154,8.2502,5.7688,1.7518
0.72968,-0.07608,-0.0060339,8.3505,5.6673,1.7531
0.66415,-0.10726,0.002751,8.4509,5.5655,1.7544
0.59462,-0.14193,0.010454,8.5513,5.4636,1.7557
0.5245,-0.17987,0.016947,8.6519,5.3616,1.7569
0.45668,-0.22095,0.022213,8.7526,5.2597,1.7579
0.39304,-0.26528,0.026291,8.8534,5.1579,1.7586
0.33445,-0.31304,0.02932,8.9543,5.0562,1.759
0.28115,-0.36428,0.031561,9.0555,4.9548,1.7591
0.23309,-0.4188,0.033376,9.157,4.8535,1.7588
0.19009,-0.47612,0.035179,9.2588,4.7524,1.7581
0.15191,-0.53537,0.037384,9.3608,4.6516,1.7571
0.0012175,-0.075616,0.070992,8.0399,3.15,1.7502
0.0029987,-0.074366,0.072989,8.1302,3.25,1.7508
0.0047392,-0.078606,0.073109,8.2314,3.3501,1.7519
0.0076802,-0.090325,0.070583,8.3333,3.4502,1.7532
0.013644,-0.11262,0.06486,8.4357,3.5505,1.7546
0.024321,-0.14925,0.055993,8.5385,3.6508,1.756
0.039636,-0.2004,0.046066,8.6416,3.7511,1.7572
0.05724,-0.26046,0.038093,8.7447,3.8514,1.7583
0.07496,-0.32318,0.033372,8.8477,3.9516,1.759
0.091384,-0.3841,0.03153,8.9505,4.0517,1.7594
0.10474,-0.44054,0.031591,9.0531,4.1516,1.7594
0.11409,-0.49064,0.0329,9.1556,4.2515,1.759
0.11952,-0.53351,0.035,9.2581,4.3513,1.7583
0.121,-0.56855,0.037551,9.3605,4.4512,1.7572
0.11818,-0.59525,0.040369,9.4629,4.551,1.756
0.84511,-0.0079367,-0.026391,8.15,5.9602,1.6501
0.81482,-0.029272,-0.021185,8.2501,5.87,1.6505
0.76947,-0.056139,-0.013039,8.3503,5.7691,1.6512
0.71368,-0.086732,-0.0041794,8.4506,5.6678,1.6522
0.6507,-0.12092,0.0042114,8.551,5.5662,1.6532
0.58371,-0.15869,0.011617,8.6516,5.4644,1.6541
0.51578,-0.19984,0.017872,8.7524,5.3625,1.6551
0.44948,-0.24424,0.022943,8.8533,5.2605,1.6558
0.38661,-0.29191,0.026902,8.9545,5.1584,1.6564
0.32817,-0.34291,0.029939,9.056,5.0565,1.6567
0.27458,-0.39709,0.032352,9.1578,4.9548,1.6565
0.22594,-0.45406,0.034535,9.2597,4.8533,1.656
0.18215,-0.51307,0.036919,9.3618,4.7522,1.6552
0.14298,-0.57291,0.039911,9.4638,4.6514,1.6543
0.0016235,-0.059448,0.074021,8.0398,3.05,1.6501
0.0039874,-0.060173,0.078199,8.1301,3.15,1.6505
0.0058876,-0.065102,0.080688,8.2312,3.2501,1.6513
0.0085237,-0.076054,0.080548,8.3328,3.3502,1.6523
0.013747,-0.096023,0.076881,8.435,3.4504,1.6533
0.02353,-0.12967,0.068851,8.5376,3.5506,1.6544
0.038402,-0.17923,0.057641,8.6405,3.651,1.6554
0.055975,-0.24032,0.046798,8.7436,3.7513,1.6562
0.073543,-0.30637,0.039047,8.8468,3.8515,1.6569
0.089536,-0.37224,0.034825,8.9499,3.9516,1.6572
0.10307,-0.43427,0.033424,9.0528,4.0516,1.6572
0.11273,-0.49021,0.033846,9.1557,4.1515,1.6569
0.11793,-0.53849,0.035445,9.2585,4.2513,1.6562
0.11893,-0.57849,0.037785,9.3611,4.3511,1.6554
0.11581,-0.60979,0.040613,9.4636,4.4509,1.6544
0.10804,-0.63176,0.043835,9.5657,4.5508,1.6533
0.82454,-0.0092262,-0.021968,8.25,5.9602,1.5501
0.79365,-0.033442,-0.0172,8.3501,5.8701,1.5503
0.74926,-0.063416,-0.0099165,8.4503,5.7692,1.5508
0.69522,-0.09712,-0.001962,8.5507,5.6681,1.5515
0.63426,-0.13457,0.0056563,8.6512,5.5666,1.5522
0.56924,-0.1756,0.012441,8.752,5.4649,1.5529
0.50295,-0.22002,0.018209,8.853,5.3629,1.5535
0.43781,-0.26774,0.02294,8.9543,5.2608,1.554
0.37549,-0.31878,0.02672,9.056,5.1585,1.5544
0.31709,-0.37293,0.029753,9.158,5.0563,1.5544
0.26321,-0.42975,0.032345,9.2602,4.9544,1.5541
0.21395,-0.48863,0.034897,9.3623,4.8529,1.5536
0.16927,-0.54856,0.037838,9.4643,4.7518,1.553
0.12897,-0.60785,0.04153,9.5662,4.651,1.5523
0.0021778,-0.037642,0.073155,8.0398,2.95,1.5501
0.0054001,-0.041059,0.079791,8.13,3.05,1.5503
0.0075994,-0.047493,0.085003,8.231,3.15,1.5509
0.0099076,-0.058562,0.087846,8.3325,3.2501,1.5515
0.014217,-0.077013,0.087186,8.4345,3.3503,1.5523
0.022892,-0.10798,0.081545,8.5369,3.4505,1.5531
0.037338,-0.15579,0.07067,8.6397,3.5508,1.5538
0.055309,-0.21772,0.05767,8.7427,3.6511,1.5544
0.073295,-0.28696,0.04669,8.8459,3.7514,1.5549
0.089132,-0.35767,0.0395,8.9492,3.8516,1.5552
0.10195,-0.42554,0.035856,9.0524,3.9516,1.5552
0.11138,-0.48736,0.034858,9.1556,4.0515,1.555
0.1165,-0.54132,0.035544,9.2586,4.1513,1.5545
0.11705,-0.58635,0.037278,9.3613,4.2511,1.5538
0.11345,-0.62212,0.039703,9.4638,4.3509,1.5531
0.10562,-0.64837,0.042663,9.566,4.4507,1.5523
0.092623,-0.66416,0.046101,9.6678,4.5505,1.5515
0.80233,-0.010421,-0.016629,8.35,5.9602,1.45
0.77049,-0.037295,-0.012492,8.4501,5.8701,1.4502
0.72655,-0.070353,-0.0063334,8.5504,5.7694,1.4505
0.67359,-0.10745,0.00043204,8.6508,5.6682,1.4509
0.61404,-0.14828,0.0069995,8.7515,5.5668,1.4513
0.55043,-0.19269,0.012942,8.8525,5.465,1.4518
