"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.057601,0.017365,-0.00016394,8.2525,0.4352,1.8548
0.052771,0.022816,-0.00019082,8.3531,0.53662,1.856
0.046709,0.027407,-0.00022426,8.4531,0.6381,1.857
0.04007,0.030532,-0.00026677,8.5524,0.7398,1.8581
0.033702,0.032192,-0.00032005,8.6516,0.84169,1.8592
0.027865,0.037964,-0.00040827,8.6498,1.0437,1.8593
0.025949,0.043262,-0.00043321,8.5475,1.1439,1.858
0.021969,0.047991,-0.00046106,8.4438,1.2445,1.8564
0.016252,0.051004,-0.00049076,8.3389,1.3458,1.8546
0.010089,0.05152,-0.00052084,8.2341,1.4475,1.8529
0.004808,0.049838,-0.0005507,8.1309,1.549,1.8514
0.0012307,0.046985,-0.00058717,8.04,1.6498,1.8504
0.028169,0.032833,-0.00038506,8.7511,0.94352,1.8601
0.065391,0.0010039,-0.00011483,7.9501,0.039906,1.7502
0.062928,0.0039231,-0.00012956,8.0503,0.1303,1.7507
0.060234,0.0079916,-0.00014814,8.1508,0.23143,1.7515
0.056965,0.012718,-0.00016994,8.2516,0.33276,1.7525
0.05282,0.017681,-0.00019613,8.3523,0.43413,1.7535
0.047706,0.022285,-0.00022771,8.4526,0.53559,1.7545
0.041899,0.025968,-0.00026595,8.5525,0.63726,1.7556
0.03596,0.028484,-0.00031299,8.6522,0.73916,1.7566
0.030437,0.029967,-0.00037198,8.7519,0.84117,1.7575
0.025761,0.035222,-0.00047274,8.7505,1.0436,1.758
0.024704,0.039793,-0.000499,8.6484,1.1439,1.7572
0.02212,0.044059,-0.00052598,8.5452,1.2445,1.756
0.018013,0.047299,-0.0005537,8.4411,1.3455,1.7547
0.013009,0.048812,-0.00058238,8.3366,1.4469,1.7533
0.0080835,0.048425,-0.00061279,8.2328,1.5484,1.7519
0.0039472,0.046628,-0.00064638,8.1305,1.6495,1.7508
0.001047,0.044136,-0.0006893,8.0399,1.7499,1.7502
0.025638,0.03077,-0.00044633,8.852,0.94309,1.7583
0.062643,0.0011897,-0.00013722,8.0501,0.039872,1.6501
0.059685,0.0044046,-0.00015308,8.1503,0.13013,1.6504
0.056458,0.0085706,-0.00017313,8.2508,0.23104,1.651
0.052683,0.013083,-0.00019703,8.3514,0.33217,1.6517
0.048207,0.017524,-0.00022588,8.4519,0.43346,1.6526
0.043101,0.021442,-0.00026072,8.5522,0.53495,1.6534
0.037679,0.024518,-0.00030317,8.6523,0.63671,1.6543
0.032361,0.026694,-0.00035547,8.7523,0.7387,1.6551
0.027491,0.028139,-0.00042031,8.8526,0.84081,1.6558
0.023716,0.033061,-0.000533,8.8517,1.0435,1.6564
0.023288,0.037075,-0.00056237,8.7495,1.1439,1.656
0.021695,0.040904,-0.00059081,8.6467,1.2445,1.6553
0.018839,0.044087,-0.00061822,8.543,1.3453,1.6544
0.014984,0.046089,-0.00064514,8.4389,1.4465,1.6533
0.010738,0.046595,-0.00067272,8.335,1.5479,1.6523
0.0067478,0.045719,-0.00070273,8.2321,1.649,1.6513
0.0033823,0.043921,-0.00073762,8.1303,1.7497,1.6505
0.00092662,0.041682,-0.0007834,8.0399,1.85,1.6501
0.02324,0.029119,-0.00050224,8.9533,0.94286,1.6564
0.059479,0.0013367,-0.00015903,8.1501,0.039843,1.5501
0.056126,0.0047371,-0.00017561,8.2503,0.13,1.5503
0.052507,0.0088747,-0.00019656,8.3507,0.23077,1.5506
0.048428,0.013102,-0.00022185,8.4512,0.3318,1.5512
0.043851,0.017069,-0.00025256,8.5517,0.43306,1.5518
0.038917,0.020473,-0.00028989,8.652,0.5346,1.5524
0.033906,0.023161,-0.00033557,8.7524,0.63643,1.5531
0.029114,0.025164,-0.00039199,8.8528,0.73849,1.5537
0.024755,0.026645,-0.00046216,8.9537,0.84071,1.5542
0.021703,0.031356,-0.00058547,8.9533,1.0435,1.5547
0.021766,0.034939,-0.00061892,8.851,1.144,1.5546
0.020915,0.038387,-0.0006503,8.7482,1.2446,1.5543
0.019029,0.041399,-0.0006791,8.6449,1.3453,1.5537
0.016189,0.043589,-0.00070554,8.5411,1.4463,1.5531
0.012738,0.044641,-0.00073064,8.4373,1.5474,1.5523
0.0091568,0.044483,-0.00075611,8.334,1.6485,1.5515
0.005851,0.043332,-0.00078435,8.2316,1.7494,1.5509
0.0030098,0.041558,-0.00081839,8.1302,1.8498,1.5503
0.00084888,0.039491,-0.00086423,8.0398,1.95,1.5501
0.020924,0.027807,-0.00054966,9.0551,0.94294,1.5544
0.056001,0.0014396,-0.00017923,8.2501,0.039822,1.45
0.052371,0.0049241,-0.00019608,8.3503,0.12992,1.4502
0.048507,0.0089489,-0.00021744,8.4507,0.23061,1.4504
0.044298,0.012878,-0.0002435,8.5511,0.33159,1.4507
0.039773,0.016453,-0.00027541,8.6516,0.43288,1.4512
0.03509,0.019493,-0.00031446,8.7521,0.53448,1.4516
0.030468,0.021945,-0.00036241,8.8527,0.63641,1.452
0.026113,0.023879,-0.0004216,8.9537,0.7386,1.4523
0.022158,0.025437,-0.00049484,9.0553,0.841,1.4526
0.019698,0.030021,-0.00062611,9.0553,1.0439,1.453
0.020163,0.033267,-0.0006648,8.9529,1.1443,1.4531
0.019897,0.036396,-0.00069995,8.8501,1.2448,1.453
0.018778,0.039204,-0.00073143,8.7469,1.3454,1.4528
0.016802,0.041417,-0.00075891,8.6434,1.4462,1.4524
0.01414,0.042766,-0.00078297,8.5396,1.5471,1.4519
0.011112,0.043109,-0.00080502,8.4362,1.6481,1.4514
0.0080668,0.042504,-0.00082717,8.3333,1.749,1.451
0.0052534,0.041182,-0.00085227,8.2313,1.8496,1.4505
0.0027688,0.039427,-0.00088368,8.1301,1.9499,1.4502
0.00080075,0.037471,-0.00092722,8.0398,2.05,1.45
0.018656,0.026779,-0.00058534,9.1573,0.94341,1.4527
0.052321,0.0014992,-0.00019689,8.3501,0.039808,1.35
0.048529,0.0049858,-0.00021358,8.4502,0.12986,1.3501
0.044552,0.0088522,-0.00023486,8.5506,0.23053,1.3502
0.040343,0.012506,-0.00026116,8.651,0.33152,1.3504
0.035962,0.015777,-0.00029362,8.7516,0.43287,1.3506
0.031553,0.018569,-0.00033356,8.8524,0.53458,1.3508
0.027282,0.020888,-0.0003827,8.9534,0.63665,1.351
0.023288,0.022816,-0.00044316,9.055,0.73905,1.3511
0.019655,0.024473,-0.00051743,9.1571,0.84169,1.3512
0.017687,0.028991,-0.00065303,9.1576,1.0445,1.3514
0.01849,0.031973,-0.0006962,9.0552,1.1448,1.3515
0.018701,0.034842,-0.00073585,8.9524,1.2452,1.3515
0.018208,0.037453,-0.0007708,8.8492,1.3456,1.3515
0.016963,0.039606,-0.00080057,8.7457,1.4462,1.3514
0.015034,0.041089,-0.00082519,8.6421,1.547,1.3512
0.012614,0.041749,-0.00084557,8.5385,1.6478,1.3509
0.0099661,0.04156,-0.00086345,8.4354,1.7487,1.3507
0.0073323,0.04064,-0.0008813,8.3329,1.8493,1.3505
0.0048663,0.039197,-0.0009022,8.2311,1.9497,1.3503
0.00262,0.037448,-0.00092961,8.13,2.0499,1.3501
0.0007734,0.03556,-0.00096896,8.0398,2.15,1.35
0.016414,0.025989,-0.0006082,9.2595,0.94418,1.3512
0.04854,0.001521,-0.00021121,8.45,0.0398,1.25
0.044688,0.0049511,-0.00022732,8.5502,0.12984,1.25
0.040703,0.008643,-0.00024805,8.6506,0.23052,1.25
0.036579,0.012061,-0.00027406,8.7511,0.33156,1.25
0.032389,0.015103,-0.00030642,8.8518,0.43301,1.25
0.02825,0.017735,-0.00034641,8.9529,0.53489,1.25
0.024284,0.01999,-0.00039559,9.0544,0.63718,1.25
0.020587,0.021951,-0.00045581,9.1565,0.73986,1.25
0.017215,0.023718,-0.00052903,9.2591,0.8427,1.25
0.01566,0.028215,-0.00066491,9.2598,1.0453,1.25
0.016751,0.030992,-0.00071153,9.1576,1.1455,1.25
0.01736,0.033654,-0.00075497,9.0549,1.2457,1.25
0.017389,0.03609,-0.00079361,8.9517,1.346,1.25
0.016769,0.038152,-0.00082637,8.8482,1.4464,1.25
0.015506,0.039673,-0.00085283,8.7446,1.547,1.25
0.013699,0.040514,-0.00087332,8.6411,1.6477,1.25
0.011526,0.040613,-0.00088905,8.5378,1.7484,1.25
0.0091899,0.040016,-0.00090207,8.4349,1.849,1.25
0.006858,0.038858,-0.00091507,8.3326,1.9495,1.25
0.0046295,0.037318,-0.00093116,8.231,2.0498,1.25
0.0025361,0.035561,-0.00095369,8.13,2.1499,1.25
0.00076035,0.03371,-0.00098749,8.0398,2.25,1.25
0.014185,0.025397,-0.00061703,9.3617,0.94513,1.25
0.044744,0.0015131,-0.00022151,8.55,0.039798,1.15
0.040913,0.00485,-0.00023662,8.6502,0.12985,1.1499
0.036993,0.0083705,-0.00025638,8.7506,0.23057,1.1498
0.033005,0.011595,-0.0002816,8.8512,0.33171,1.1496
0.02902,0.014473,-0.00031322,8.9521,0.43332,1.1494
0.025131,0.017007,-0.00035241,9.0536,0.53542,1.1492
0.021427,0.019244,-0.00040052,9.1556,0.63801,1.1491
0.017975,0.02126,-0.00045901,9.2583,0.74101,1.149
0.014816,0.02314,-0.0005291,9.3612,0.8439,1.1491
0.013609,0.027643,-0.00066123,9.3619,1.0462,1.149
0.014948,0.030268,-0.00070998,9.2598,1.1463,1.1487
0.015894,0.032773,-0.00075605,9.1573,1.2464,1.1486
0.016365,0.035067,-0.00079759,9.0544,1.3466,1.1485
0.016286,0.037035,-0.0008333,8.951,1.4468,1.1485
0.015623,0.038543,-0.00086227,8.8474,1.5472,1.1485
0.01441,0.039473,-0.0008842,8.7438,1.6477,1.1487
0.012751,0.039755,-0.00089974,8.6404,1.7483,1.1489
0.010795,0.039393,-0.0009104,8.5373,1.8489,1.1491
0.0086965,0.038471,-0.00091838,8.4346,1.9493,1.1493
0.0065745,0.037124,-0.00092645,8.3325,2.0497,1.1496
0.0044995,0.0355,-0.0009376,8.231,2.1499,1.1498
0.0024967,0.033726,-0.00095488,8.13,2.25,1.1499
0.00075654,0.031891,-0.00098239,8.0398,2.35,1.15
0.011955,0.024965,-0.00061168,9.4638,0.94619,1.1492
0.040998,0.0014845,-0.00022726,8.65,0.039802,1.05
0.037242,0.0047095,-0.00024098,8.7502,0.12988,1.0498
0.033432,0.0080723,-0.00025934,8.8506,0.23068,1.0495
0.029605,0.011143,-0.0002833,8.9514,0.33197,1.0492
0.025822,0.013908,-0.00031359,9.0527,0.43381,1.0488
0.022156,0.016388,-0.00035122,9.1546,0.53621,1.0485
0.018673,0.018638,-0.00039726,9.2572,0.63917,1.0483
0.015427,0.02072,-0.00045264,9.3603,0.74242,1.0482
0.012442,0.022708,-0.00051773,9.4632,0.8452,1.0484
0.011525,0.027236,-0.00064259,9.4639,1.0471,1.0483
0.013078,0.029749,-0.00069193,9.3619,1.1471,1.0478
0.014314,0.032143,-0.0007391,9.2595,1.2471,1.0474
0.015163,0.034334,-0.0007823,9.1569,1.3472,1.047
0.015554,0.036223,-0.00081994,9.0538,1.4473,1.0468
0.015432,0.037701,-0.00085121,8.9503,1.5476,1.0468
0.014784,0.038667,-0.00087528,8.8467,1.6479,1.047
0.013653,0.039053,-0.00089205,8.7433,1.7483,1.0473
0.012135,0.038846,-0.00090245,8.64,1.8488,1.0477
0.01035,0.038098,-0.00090815,8.537,1.9492,1.0481
0.008417,0.036909,-0.00091143,8.4345,2.0495,1.0486
0.006429,0.035406,-0.00091495,8.3325,2.1498,1.0491
0.0044432,0.033708,-0.00092145,8.231,2.2499,1.0495
0.0024861,0.031913,-0.0009336,8.13,2.35,1.0498
0.00075791,0.030082,-0.00095465,8.0398,2.45,1.05
0.0097171,0.024664,-0.00059287,9.5657,0.94727,1.0487
0.037344,0.0014432,-0.0002281,8.75,0.039812,0.94993
0.033696,0.0045506,-0.00024005,8.8502,0.12994,0.94969
0.030022,0.0077749,-0.00025662,8.9507,0.23086,0.94924
0.02636,0.010728,-0.00027889,9.0517,0.33235,0.94867
0.022764,0.013417,-0.00030735,9.1534,0.43448,0.9481
0.019292,0.015876,-0.00034278,9.2558,0.53727,0.94768
0.015997,0.018156,-0.00038593,9.359,0.64066,0.9475
0.012921,0.020311,-0.00043694,9.4624,0.74396,0.94765
0.010082,0.022398,-0.00049561,9.5652,0.84651,0.94807
0.0094061,0.026957,-0.00061045,9.5657,1.048,0.94789
0.01114,0.029393,-0.00065882,9.4637,1.1478,0.94713
0.012624,0.031713,-0.00070545,9.3615,1.2478,0.94641
0.013799,0.033839,-0.0007487,9.259,1.3478,0.94578
0.014601,0.035679,-0.00078705,9.1562,1.4479,0.94529
0.014965,0.037134,-0.00081925,9.0531,1.548,0.945
0.01485,0.038113,-0.00084523,8.9497,1.6482,0.94498
0.014249,0.038554,-0.00086388,8.8463,1.7484,0.94525
0.013205,0.03844,-0.00087547,8.743,1.8488,0.94571
0.011798,0.037804,-0.00088111,8.6399,1.9491,0.94631
0.010128,0.036726,-0.00088247,8.537,2.0494,0.94701
0.0082957,0.035314,-0.00088176,8.4346,2.1497,0.94775
0.0063795,0.033679,-0.00088144,8.3325,2.2498,0.9485
0.0044343,0.031919,-0.0008839,8.231,2.3499,0.94916
0.0024915,0.030103,-0.00089146,8.13,2.45,0.94967
0.00076116,0.028272,-0.00090644,8.0398,2.55,0.94993
0.0074677,0.024466,-0.0005619,9.6674,0.94826,0.94863
0.033805,0.0013958,-0.00022387,8.85,0.039827,0.84989
0.030284,0.004389,-0.00023363,8.9503,0.13003,0.8495
0.026751,0.0074956,-0.00024801,9.0509,0.23111,0.84883
0.023248,0.01036,-0.00026827,9.1522,0.33287,0.84804
0.019819,0.013004,-0.00029453,9.2544,0.43539,0.84733
0.016512,0.015466,-0.00032737,9.3575,0.53867,0.84689
0.013378,0.017785,-0.00036695,9.4611,0.64239,0.84688
0.010446,0.020011,-0.00041256,9.5644,0.74553,0.84731
0.0077283,0.022186,-0.00046381,9.6669,0.84775,0.84802
0.0072527,0.026779,-0.00056675,9.6673,1.0488,0.84788
0.0091367,0.02916,-0.00061288,9.5654,1.1486,0.84684
0.010827,0.031437,-0.00065743,9.4633,1.2485,0.84579
0.012281,0.033534,-0.00069905,9.3609,1.3484,0.84482
0.013441,0.035359,-0.00073641,9.2582,1.4484,0.84399
0.014243,0.036814,-0.00076833,9.1554,1.5485,0.84335
0.014626,0.03781,-0.0007947,9.0524,1.6486,0.84299
0.014549,0.038286,-0.00081502,8.9493,1.7487,0.84298
0.014004,0.038222,-0.00082852,8.8462,1.8489,0.84332
0.013027,0.037645,-0.00083534,8.743,1.9491,0.84394
0.011687,0.036628,-0.00083699,8.64,2.0494,0.84476
0.010076,0.035267,-0.00083493,8.5373,2.1496,0.8457
0.0082856,0.033669,-0.00083115,8.4348,2.2498,0.84673
0.0063915,0.031928,-0.00082785,8.3327,2.3499,0.84777
0.0044513,0.030118,-0.00082713,8.2311,2.45,0.84873
0.0025024,0.028288,-0.00083093,8.1301,2.55,0.84948
0.00076369,0.026458,-0.00084069,8.0398,2.65,0.84989
0.0052069,0.024349,-0.00052041,9.7688,0.94909,0.84882
0.030393,0.0013471,-0.00021462,8.9501,0.039848,0.74979
0.027001,0.0042349,-0.00022165,9.0503,0.13015,0.7492
0.023605,0.0072447,-0.00023347,9.1512,0.23144,0.74826
0.020245,0.010046,-0.00025149,9.253,0.33357,0.74723
0.016961,0.012668,-0.00027544,9.3557,0.43658,0.74642
0.013797,0.015146,-0.00030561,9.4595,0.54042,0.7461
0.010798,0.017512,-0.00034101,9.5633,0.64422,0.74641
0.0079916,0.019804,-0.00038042,9.6663,0.74703,0.74723
0.0053776,0.022056,-0.00042353,9.7685,0.84879,0.74826
0.0050694,0.026676,-0.00051351,9.7686,1.0494,0.74818
0.0070728,0.029019,-0.0005566,9.667,1.1492,0.74688
0.0089316,0.031275,-0.00059793,9.5649,1.249,0.7455
0.010617,0.033372,-0.00063647,9.4625,1.3489,0.74417
0.012085,0.035216,-0.00067121,9.3599,1.4489,0.74295
0.013277,0.036705,-0.00070116,9.2572,1.5489,0.74194
0.014123,0.037742,-0.00072659,9.1545,1.6489,0.74122
0.014556,0.038258,-0.00074705,9.0518,1.749,0.74086
0.014526,0.038226,-0.00076191,8.9491,1.8491,0.74086
0.014023,0.037673,-0.00077112,8.8463,1.9492,0.74122
0.013075,0.036669,-0.00077445,8.7434,2.0494,0.74192
0.011753,0.035313,-0.00077271,8.6406,2.1496,0.74292
0.010146,0.033712,-0.00076816,8.5378,2.2497,0.74411
0.0083468,0.031963,-0.00076223,8.4353,2.3498,0.74543
0.0064366,0.030141,-0.00075685,8.3331,2.4499,0.7468
0.0044766,0.028299,-0.00075385,8.2313,2.55,0.74811
0.0025106,0.026465,-0.00075497,8.1301,2.65,0.74918
0.0007635,0.024643,-0.00076079,8.0399,2.75,0.7498
0.0029385,0.024297,-0.00046937,9.8698,0.94966,0.74922
0.027105,0.0013003,-0.00020066,9.0501,0.039873,0.64956
0.023838,0.0040949,-0.00020412,9.1505,0.1303,0.64868
0.020567,0.0070276,-0.00021295,9.2517,0.23188,0.6474
0.017332,0.0097881,-0.00022877,9.354,0.33448,0.64614
0.014168,0.012408,-0.00025078,9.4575,0.43814,0.64533
0.011129,0.014908,-0.00027851,9.5618,0.54245,0.64533
0.008249,0.017322,-0.00030894,9.6655,0.64601,0.64614
0.0055517,0.019674,-0.00034137,9.7681,0.74835,0.64741
0.0030303,0.021991,-0.00037473,9.8697,0.84954,0.64871
0.0028652,0.02663,-0.00045143,9.8697,1.0498,0.64868
0.0049578,0.028942,-0.00049225,9.7684,1.1496,0.64721
0.0069459,0.031192,-0.0005299,9.6664,1.2495,0.64551
0.0088166,0.033309,-0.00056437,9.5641,1.3494,0.64379
0.010542,0.035202,-0.00059512,9.4614,1.4493,0.64217
0.012073,0.036762,-0.00062149,9.3587,1.5493,0.64076
0.013343,0.037877,-0.00064446,9.2561,1.6493,0.63969
0.014268,0.03846,-0.00066378,9.1536,1.7493,0.639
0.014764,0.03847,-0.00067858,9.0513,1.8493,0.63867
0.01477,0.037926,-0.00068878,8.9489,1.9494,0.63868
0.014272,0.036901,-0.00069447,8.8466,2.0495,0.63901
0.013304,0.035505,-0.00069583,8.7441,2.1496,0.63969
0.011945,0.033855,-0.00069242,8.6415,2.2497,0.64076
0.010292,0.032057,-0.00068552,8.5387,2.3498,0.64215
0.0084451,0.030193,-0.00067811,8.436,2.4499,0.64375
0.0064909,0.028318,-0.00067136,8.3336,2.5499,0.64546
0.0044962,0.026464,-0.00066693,8.2316,2.65,0.64717
0.0025097,0.024639,-0.00066661,8.1302,2.75,0.64866
0.00075914,0.022835,-0.00067018,8.0399,2.85,0.64959
0.00090177,0.024303,-0.00040947,9.9601,0.94994,0.6496
0.023936,0.0012573,-0.00018274,9.1501,0.039898,0.54898
0.020781,0.0039716,-0.00018088,9.2507,0.13048,0.54771
0.017618,0.0068462,-0.00018634,9.3524,0.23246,0.54604
0.014485,0.0095856,-0.00020059,9.4555,0.3357,0.54462
0.011428,0.012213,-0.00022214,9.5599,0.44013,0.54403
0.0084939,0.014746,-0.00024705,9.6643,0.54454,0.54462
0.0057226,0.017204,-0.00027146,9.7675,0.64765,0.54605
0.0031239,0.019607,-0.00029423,9.8695,0.74933,0.54776
0.00092897,0.021987,-0.00031623,9.9601,0.84991,0.54906
0.0008797,0.026635,-0.00037989,9.9601,1.05,0.54905
0.0028061,0.028912,-0.0004198,9.8696,1.1499,0.54769
0.0048844,0.031159,-0.00045571,9.768,1.2498,0.54572
0.0068934,0.033309,-0.000486,9.6656,1.3497,0.5436
0.0088217,0.035273,-0.0005118,9.5628,1.4496,0.54156
0.010638,0.036937,-0.00053312,9.46,1.5496,0.53975
0.012284,0.038175,-0.00055219,9.3573,1.6496,0.53834
0.013675,0.038871,-0.00056912,9.2549,1.7495,0.53737
0.0147,0.038957,-0.00058268,9.1528,1.8495,0.53678
0.015251,0.038431,-0.00059277,9.0508,1.9495,0.53651
0.015258,0.037369,-0.00059943,8.949,2.0496,0.53651
0.014711,0.035894,-0.00060265,8.8471,2.1496,0.53679
0.013664,0.034146,-0.00060251,8.745,2.2497,0.53738
0.012214,0.03225,-0.00059918,8.6427,2.3498,0.53835
0.010475,0.030301,-0.00059182,8.54,2.4499,0.53975
0.0085518,0.028361,-0.00058222,8.4372,2.5499,0.54154
0.0065359,0.026464,-0.00057428,8.3344,2.65,0.54357
0.0044993,0.024618,-0.00056899,8.232,2.75,0.5457
0.0024946,0.022819,-0.00056855,8.1304,2.85,0.54768
0.00074943,0.021046,-0.00057223,8.0399,2.95,0.54905
0.020874,0.0012176,-0.00016269,9.2502,0.039887,0.44763
0.017814,0.0038639,-0.00015077,9.3511,0.13064,0.44588
0.014737,0.0067001,-0.00015324,9.4535,0.23321,0.44387
0.011687,0.0094385,-0.00016848,9.5576,0.33736,0.44248
0.0087225,0.012081,-0.00019187,9.6626,0.44243,0.44248
0.0058844,0.014648,-0.00021223,9.7668,0.54653,0.44388
0.003213,0.017146,-0.00022634,9.8693,0.64894,0.44593
0.00095568,0.019599,-0.0002333,9.9601,0.74984,0.44775
0.0008609,0.02892,-0.00033474,9.9601,1.15,0.44774
0.0027666,0.031155,-0.00037438,9.8695,1.2499,0.44582
0.0048646,0.033338,-0.00040393,9.7674,1.3499,0.44336
0.0069408,0.035386,-0.00042478,9.6644,1.4498,0.44092
0.0089805,0.037181,-0.00043966,9.5611,1.5498,0.43875
0.010947,0.038585,-0.00045338,9.4582,1.6498,0.43705
0.012764,0.039453,-0.00046687,9.3557,1.7497,0.43588
0.014311,0.039672,-0.00047816,9.2537,1.8497,0.43512
0.015439,0.039205,-0.00048706,9.152,1.9497,0.43466
0.016011,0.038111,-0.00049367,9.0505,2.0497,0.43445
0.015955,0.03653,-0.00049793,8.9491,2.1497,0.43445
0.015289,0.034636,-0.00049965,8.8477,2.2498,0.43466
0.0141,0.032587,-0.00049875,8.7461,2.3498,0.43512
0.012513,0.030501,-0.00049531,8.6441,2.4499,0.43588
0.010656,0.028452,-0.0004895,8.5417,2.5499,0.43705
0.0086408,0.026477,-0.00047973,8.4388,2.65,0.43874
0.0065577,0.024587,-0.00046868,8.3356,2.75,0.4409
0.0044782,0.022774,-0.00046208,8.2326,2.85,0.44335
0.0024609,0.021017,-0.00046234,8.1305,2.95,0.44582
0.00073306,0.019288,-0.0004705,8.0399,3.05,0.44774
0.017903,0.0011794,-0.00014529,9.3503,0.039703,0.34489
0.014918,0.0037651,-0.00010933,9.4518,0.13064,0.34259
0.011904,0.0065892,-0.00011409,9.5552,0.23422,0.34051
0.0089229,0.009337,-0.00013746,9.6605,0.33955,0.33959
0.0060336,0.012008,-0.00016188,9.7658,0.4448,0.34051
0.003288,0.014606,-0.00017305,9.8693,0.54823,0.3426
0.0009787,0.017141,-0.00015402,9.9603,0.64967,0.34502
0.00084605,0.031169,-0.00026966,9.9603,1.25,0.34503
0.0027507,0.033374,-0.00031766,9.8695,1.35,0.34245
0.0049165,0.035502,-0.00033737,9.7665,1.4499,0.33976
0.0071164,0.037443,-0.00034466,9.6626,1.5499,0.33739
0.0093347,0.039051,-0.00035118,9.559,1.6499,0.33559
0.01152,0.040154,-0.00036029,9.4562,1.7499,0.33437
0.013563,0.040587,-0.00036854,9.3541,1.8499,0.33358
0.01529,0.04025,-0.0003754,9.2525,1.9498,0.33307
0.016493,0.039162,-0.00038097,9.1513,2.0498,0.33276
0.017016,0.037466,-0.00038529,9.0503,2.1498,0.33261
0.016811,0.035381,-0.0003881,8.9493,2.2498,0.33261
0.015944,0.033117,-0.00038905,8.8484,2.3499,0.33274
0.014554,0.030831,-0.00038796,8.7472,2.4499,0.33304
0.012794,0.028619,-0.0003848,8.6457,2.5499,0.33356
0.010804,0.026524,-0.00037965,8.5437,2.65,0.33435
0.0086923,0.024555,-0.00037241,8.4409,2.75,0.33557
0.0065438,0.022704,-0.00036027,8.3373,2.85,0.33738
0.0044282,0.020945,-0.00034818,8.2335,2.95,0.33976
0.002403,0.019248,-0.000347,8.1305,3.05,0.34244
0.00070893,0.017577,-0.0003698,8.0397,3.15,0.34503
0.015007,0.0011467,-0.00013757,9.4508,0.038986,0.24067
0.012073,0.0036649,-4.9515e-05,9.553,0.13018,0.23708
0.0090988,0.0065094,-7.7531e-05,9.6578,0.2357,0.23573
0.0061642,0.0092861,-0.00011164,9.7643,0.3422,0.23574
0.0033362,0.01199,-0.00013925,9.8698,0.44702,0.23708
0.00099879,0.014614,-7.0735e-05,9.961,0.54931,0.24069
0.00083959,0.033399,-0.00017971,9.961,1.35,0.24071
0.0027607,0.035594,-0.00025408,9.87,1.45,0.23684
0.0050579,0.037678,-0.00025264,9.7652,1.55,0.23488
0.0074589,0.039509,-0.00024885,9.6604,1.65,0.23353
0.0099371,0.040903,-0.0002521,9.5567,1.75,0.23264
0.012421,0.041645,-0.00025659,9.4542,1.85,0.23205
0.014745,0.041548,-0.00026094,9.3526,1.9499,0.23164
0.016647,0.040548,-0.0002648,9.2515,2.0499,0.23137
0.017857,0.038761,-0.00026827,9.1507,2.1499,0.23121
0.018221,0.036449,-0.00027119,9.0501,2.2499,0.23112
0.017756,0.033899,-0.00027312,8.9496,2.3499,0.23111
0.016608,0.031337,-0.0002737,8.849,2.4499,0.23118
0.014968,0.028894,-0.00027281,8.7483,2.5499,0.23134
0.013015,0.026624,-0.00027036,8.6472,2.65,0.23161
0.01089,0.024536,-0.00026617,8.5457,2.75,0.23202
0.0086908,0.022615,-0.00025988,8.4432,2.85,0.23262
0.0064889,0.02083,-0.00025082,8.3396,2.95,0.23352
0.0043427,0.019148,-0.00023423,8.2348,3.05,0.23488
0.0023148,0.017528,-0.00022033,8.13,3.15,0.23684
0.00068014,0.015927,-0.00027587,8.039,3.25,0.24071
0.012177,0.0011503,-0.00012807,9.5514,0.037437,0.13644
0.0092569,0.0035589,1.0214e-06,9.6547,0.12932,0.12939
0.0062892,0.0064746,-5.4127e-05,9.7618,0.23821,0.12984
0.0033492,0.0092971,-9.7081e-05,9.8706,0.34521,0.12942
0.0010411,0.012026,6.4757e-06,9.9626,0.44878,0.13643
0.00086212,0.035636,-7.2943e-05,9.9626,1.45,0.13634
0.002799,0.037849,-0.00016884,9.871,1.55,0.12918
0.005325,0.039903,-0.00014953,9.7634,1.65,0.13006
0.0080176,0.041621,-0.00014593,9.6578,1.75,0.13051
0.010856,0.042763,-0.00014484,9.5543,1.85,0.13053
0.013735,0.04305,-0.00014607,9.4523,1.95,0.13041
0.016382,0.042279,-0.00014804,9.3513,2.05,0.13028
0.018407,0.040477,-0.00015012,9.2507,2.1499,0.13018
0.019492,0.037922,-0.00015225,9.1503,2.2499,0.13012
0.019545,0.035011,-0.00015409,9.0501,2.3499,0.13008
0.018702,0.032077,-0.00015525,8.9498,2.45,0.13007
0.017205,0.029316,-0.0001556,8.8496,2.55,0.1301
0.015289,0.026803,-0.00015514,8.7492,2.65,0.13015
0.013139,0.024545,-0.00015381,8.6486,2.75,0.13025
0.010888,0.022516,-0.00015126,8.5476,2.85,0.13038
0.0086214,0.020677,-0.00014649,8.4456,2.95,0.13051
0.0063911,0.018986,-0.00013817,8.3421,3.05,0.1305
0.0042307,0.017399,-0.00012631,8.2366,3.15,0.13006
0.0021914,0.015872,-9.9748e-05,8.129,3.25,0.12918
0.00066273,0.014352,-0.0001869,8.0374,3.35,0.13634
0.0094323,0.0009581,0.00018014,9.6513,0.042345,0.042423
0.00654,0.0038785,-9.4457e-05,9.7558,0.13735,0.037254
0.0037525,0.0066203,5.3403e-05,9.8622,0.24379,0.037162
0.00090649,0.0094061,-0.00019597,9.9575,0.34853,0.042482
0.00075722,0.037915,-0.00017833,9.9579,1.55,0.042249
