"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.1688,0.21838,-0.034419,9.1504,2.8499,2.2689
0.15381,0.19504,-0.025832,9.0499,2.95,2.269
0.13635,0.17572,-0.019352,8.9494,3.05,2.269
0.11789,0.15962,-0.014553,8.8489,3.15,2.2689
0.099423,0.146,-0.011044,8.7482,3.25,2.2687
0.081614,0.13417,-0.0085046,8.6472,3.35,2.2684
0.064853,0.12357,-0.0066816,8.5456,3.45,2.268
0.04935,0.11376,-0.0053868,8.4432,3.55,2.2674
0.035205,0.10441,-0.0044855,8.3396,3.65,2.2665
0.022521,0.095268,-0.0038979,8.2348,3.75,2.2651
0.011461,0.086155,-0.0035076,8.13,3.85,2.2632
0.0031891,0.076949,-0.0030281,8.039,3.95,2.2593
0.011253,0.43579,-0.072366,9.9602,2.15,2.1551
0.041816,0.45014,-0.10043,9.8686,2.2495,2.1581
0.095102,0.44997,-0.13666,9.7632,2.348,2.1616
0.16256,0.41187,-0.15475,9.6577,2.4476,2.1642
0.20711,0.35132,-0.14018,9.5549,2.5484,2.1654
0.21885,0.29649,-0.1108,9.4533,2.6491,2.1662
0.21307,0.25304,-0.083641,9.3522,2.7496,2.1668
0.19861,0.21895,-0.062144,9.2513,2.8498,2.1672
0.17977,0.19203,-0.045925,9.1505,2.95,2.1675
0.15889,0.17067,-0.033923,9.0498,3.05,2.1676
0.13748,0.15363,-0.025144,8.949,3.1501,2.1675
0.11655,0.13981,-0.018782,8.8481,3.2501,2.1674
0.096721,0.12828,-0.014209,8.747,3.3501,2.1671
0.078332,0.11829,-0.010939,8.6456,3.45,2.1665
0.061524,0.10925,-0.0086127,8.5436,3.55,2.1657
0.046335,0.10076,-0.0069691,8.4409,3.65,2.1645
0.032773,0.092521,-0.005833,8.3373,3.75,2.1626
0.020863,0.084331,-0.0050506,8.2335,3.85,2.1603
0.010645,0.076098,-0.0044788,8.1305,3.95,2.1576
0.0029451,0.06777,-0.0040073,8.0397,4.05,2.155
0.0087457,0.4816,-0.10958,9.9598,2.2501,2.0529
0.036132,0.54219,-0.17786,9.8647,2.3467,2.0573
0.16507,0.5463,-0.26366,9.7552,2.4431,2.062
0.29564,0.42427,-0.25906,9.6538,2.5459,2.0624
0.30032,0.32612,-0.19068,9.5541,2.648,2.0629
0.27682,0.26336,-0.13714,9.4537,2.749,2.0638
0.24813,0.21996,-0.099084,9.3528,2.8496,2.0646
0.21892,0.18803,-0.07201,9.2518,2.9499,2.0652
0.19033,0.16396,-0.052559,9.1507,3.0501,2.0656
0.16305,0.14568,-0.038535,9.0497,3.1501,2.0658
0.13763,0.13164,-0.028452,8.9485,3.2502,2.0657
0.11439,0.12054,-0.02124,8.8473,3.3501,2.0655
0.093443,0.11135,-0.016103,8.7458,3.4501,2.065
0.074704,0.10329,-0.012451,8.644,3.5501,2.0642
0.058037,0.095839,-0.0098592,8.5417,3.6501,2.063
0.043304,0.08864,-0.0080318,8.4388,3.75,2.0613
0.030396,0.081471,-0.0067457,8.3356,3.85,2.0591
0.01924,0.074216,-0.0058283,8.2326,3.95,2.0567
0.0097983,0.066849,-0.0051591,8.1305,4.05,2.0542
0.0027005,0.059364,-0.0046616,8.0399,4.15,2.0523
-0.02907,0.47761,-0.13227,9.9576,2.3491,1.953
-0.17964,1.1144,-0.30368,9.8526,2.4431,1.9549
0.77784,0.62325,-0.39883,9.7475,2.5415,1.9606
0.53254,0.37319,-0.28409,9.653,2.6464,1.96
0.40826,0.2753,-0.19764,9.5548,2.7482,1.9605
0.33384,0.2197,-0.1404,9.4547,2.8492,1.9613
0.2799,0.18189,-0.10126,9.3537,2.9498,1.9623
0.2358,0.15462,-0.073641,9.2524,3.0501,1.963
0.19779,0.13488,-0.053819,9.151,3.1503,1.9635
0.16464,0.12068,-0.039548,9.0496,3.2503,1.9637
0.13584,0.11028,-0.029319,8.9481,3.3503,1.9637
0.11091,0.10222,-0.02202,8.8465,3.4502,1.9634
0.089338,0.095477,-0.016822,8.7447,3.5502,1.9628
0.070615,0.089352,-0.01312,8.6425,3.6501,1.9618
0.054344,0.083425,-0.010485,8.5399,3.7501,1.9603
0.040224,0.077449,-0.0086062,8.4371,3.8501,1.9585
0.028042,0.071299,-0.0072578,8.3344,3.95,1.9565
0.017656,0.064939,-0.0062849,8.232,4.05,1.9543
0.0089533,0.058405,-0.0055703,8.1304,4.15,1.9523
0.0024564,0.051721,-0.0050437,8.0399,4.25,1.951
-0.22002,0.20115,-0.13724,9.9531,2.4498,1.8488
1.8333,1.2559,-0.21839,9.8488,2.5454,1.8504
0.9346,0.41582,-0.25738,9.7543,2.6449,1.8562
0.62586,0.27722,-0.21323,9.6569,2.7473,1.8572
0.46705,0.21311,-0.16379,9.5571,2.8487,1.8581
0.36971,0.17141,-0.12322,9.4562,2.9497,1.859
0.30007,0.14136,-0.091942,9.3547,3.0503,1.8599
0.245,0.12012,-0.068238,9.253,3.1505,1.8607
0.19974,0.10588,-0.050573,9.1512,3.2506,1.8613
0.16236,0.096571,-0.037619,9.0495,3.3505,1.8616
0.1315,0.090195,-0.028229,8.9477,3.4504,1.8615
0.10587,0.085283,-0.021467,8.8458,3.5503,1.8612
0.08433,0.080925,-0.016607,8.7436,3.6502,1.8604
0.066058,0.076615,-0.013113,8.6412,3.7502,1.8594
0.05045,0.07209,-0.010595,8.5386,3.8501,1.8579
0.037094,0.067235,-0.0087705,8.436,3.9501,1.8563
0.025713,0.062027,-0.007444,8.3336,4.0501,1.8546
0.016109,0.056506,-0.0064721,8.2316,4.15,1.8528
0.0081312,0.050752,-0.0057489,8.1303,4.25,1.8513
0.0022204,0.044822,-0.0052094,8.0399,4.35,1.8504
1.2372,0.33063,-0.08002,9.8541,2.6468,1.7519
0.83973,0.23796,-0.13437,9.7619,2.7467,1.754
0.61748,0.19035,-0.1381,9.6612,2.8483,1.7551
0.47907,0.15331,-0.12041,9.5597,2.9495,1.756
0.38137,0.12299,-0.097839,9.4577,3.0504,1.7569
0.30551,0.10046,-0.076598,9.3556,3.1509,1.7577
0.24423,0.08615,-0.058727,9.2535,3.251,1.7584
0.19497,0.078348,-0.044595,9.1516,3.3509,1.759
0.15581,0.074377,-0.033861,9.0496,3.4507,1.7593
0.12461,0.07205,-0.02589,8.9474,3.5505,1.7593
0.099352,0.070092,-0.020034,8.8452,3.6504,1.7589
0.078537,0.067885,-0.01575,8.7427,3.7503,1.7582
0.061121,0.065172,-0.012616,8.6401,3.8502,1.7572
0.046411,0.061876,-0.010317,8.5376,3.9502,1.756
0.033949,0.058014,-0.0086252,8.4352,4.0501,1.7546
0.023422,0.053656,-0.0073748,8.333,4.1501,1.7532
0.01461,0.048902,-0.0064432,8.2313,4.2501,1.7519
0.0073432,0.043869,-0.0057392,8.1301,4.35,1.7508
0.0019969,0.038639,-0.0052054,8.0399,4.45,1.7502
0.93043,0.10996,-0.029794,9.8577,2.7471,1.6516
0.72411,0.13701,-0.070931,9.7662,2.8481,1.6525
0.57742,0.12379,-0.086553,9.664,2.9494,1.6534
0.46632,0.099087,-0.084096,9.5613,3.0505,1.6543
0.37464,0.075906,-0.073451,9.4586,3.1513,1.6551
0.29705,0.060896,-0.060469,9.3561,3.2515,1.6558
0.23358,0.054612,-0.048147,9.2539,3.3514,1.6564
0.18389,0.053784,-0.037708,9.1519,3.4512,1.6569
0.14558,0.055006,-0.029383,9.0497,3.5508,1.6572
0.11566,0.056305,-0.022977,8.9472,3.6506,1.6572
0.091745,0.05686,-0.018141,8.8447,3.7504,1.6568
0.072199,0.05644,-0.014516,8.742,3.8503,1.6562
0.055954,0.05505,-0.011804,8.6394,3.9502,1.6553
0.042319,0.052785,-0.0097768,8.5369,4.0502,1.6544
0.030836,0.049777,-0.0082581,8.4347,4.1502,1.6533
0.021195,0.046166,-0.0071154,8.3327,4.2501,1.6522
0.013172,0.042098,-0.0062492,8.2311,4.3501,1.6513
0.0065971,0.037721,-0.0055843,8.1301,4.45,1.6505
0.0017879,0.033131,-0.0050715,8.0398,4.55,1.6501
0.75632,0.049109,-0.014429,9.8593,2.8483,1.5508
0.63767,0.079435,-0.040424,9.7679,2.9494,1.5514
0.53647,0.070492,-0.05515,9.6652,3.0506,1.5522
0.4432,0.048063,-0.05812,9.5618,3.1516,1.5529
0.35471,0.030539,-0.053955,9.4587,3.2521,1.5535
0.27687,0.024727,-0.046577,9.3562,3.3521,1.5541
0.21496,0.027518,-0.038536,9.2542,3.4517,1.5546
0.16825,0.033369,-0.03116,9.1522,3.5512,1.555
0.1329,0.038968,-0.024954,9.0499,3.6509,1.5552
0.10544,0.04313,-0.019974,8.9471,3.7506,1.5552
0.083517,0.045617,-0.016095,8.8443,3.8504,1.5549
0.065601,0.046569,-0.013107,8.7416,3.9503,1.5544
0.050728,0.046214,-0.01082,8.6389,4.0503,1.5538
0.038269,0.044783,-0.0090752,8.5365,4.1503,1.553
0.027809,0.042486,-0.007743,8.4343,4.2502,1.5523
0.019059,0.039518,-0.0067225,8.3325,4.3502,1.5515
0.011811,0.036056,-0.0059358,8.231,4.4501,1.5508
0.0058989,0.032265,-0.0053226,8.13,4.5501,1.5503
0.0015946,0.028257,-0.0048425,8.0398,4.65,1.5501
0.65363,0.025782,-0.008402,9.8597,2.9495,1.4504
0.58035,0.039396,-0.024992,9.7683,3.0506,1.4508
0.50275,0.020861,-0.036558,9.6649,3.1519,1.4513
0.41397,-0.0028132,-0.0409,9.5611,3.2528,1.4518
0.32357,-0.011534,-0.039887,9.4582,3.3528,1.4523
0.24779,-0.0053732,-0.035849,9.3563,3.4523,1.4527
0.19149,0.0063684,-0.030669,9.2546,3.5517,1.453
0.15028,0.017554,-0.025519,9.1526,3.6512,1.4533
0.11912,0.026293,-0.020954,9.0501,3.7508,1.4534
0.094737,0.032428,-0.017148,8.9471,3.8506,1.4533
0.075123,0.036251,-0.014084,8.8442,3.9505,1.4531
0.059012,0.038176,-0.011661,8.7413,4.0504,1.4528
0.045598,0.038588,-0.0097641,8.6387,4.1504,1.4524
0.034351,0.037802,-0.0082868,8.5363,4.2504,1.4519
0.024917,0.036084,-0.0071378,8.4341,4.3503,1.4514
0.017043,0.033659,-0.0062425,8.3323,4.4503,1.4509
0.010539,0.030725,-0.0055414,8.2309,4.5502,1.4505
0.0052532,0.027455,-0.0049873,8.13,4.6501,1.4502
0.0014176,0.023967,-0.0045476,8.0398,4.75,1.45
0.59407,0.011731,-0.0054401,9.8598,3.0505,1.3501
0.54731,0.001053,-0.016726,9.7677,3.152,1.3504
0.47431,-0.03394,-0.025691,9.6633,3.2534,1.3507
0.37524,-0.053753,-0.029987,9.5596,3.3538,1.351
0.28191,-0.046321,-0.03025,9.4577,3.4531,1.3512
0.21389,-0.027052,-0.027952,9.3565,3.5522,1.3514
0.16658,-0.0084979,-0.024513,9.255,3.6515,1.3516
0.13191,0.0060566,-0.020874,9.1529,3.751,1.3517
0.1053,0.016647,-0.01751,9.0503,3.8507,1.3517
0.084152,0.023933,-0.014609,8.9472,3.9506,1.3517
0.066921,0.028564,-0.012206,8.8441,4.0505,1.3516
0.052642,0.031119,-0.010258,8.7412,4.1505,1.3514
0.040687,0.032063,-0.008701,8.6386,4.2505,1.3512
0.030636,0.03176,-0.0074647,8.5361,4.3505,1.3509
0.0222,0.030501,-0.0064863,8.434,4.4504,1.3507
0.015165,0.02853,-0.005712,8.3323,4.5504,1.3504
0.0093661,0.026049,-0.0050971,8.2309,4.6503,1.3502
0.004663,0.023237,-0.0046053,8.13,4.7501,1.3501
0.0012573,0.020211,-0.0042108,8.0398,4.85,1.35
0.56753,-0.0027961,-0.0038403,9.8594,3.1517,1.25
0.53493,-0.051014,-0.012291,9.7655,3.2537,1.2501
0.43958,-0.099545,-0.019501,9.6604,3.3549,1.2502
0.3198,-0.098207,-0.023168,9.5583,3.4542,1.2503
0.23389,-0.068782,-0.023647,9.4578,3.5528,1.2503
0.18026,-0.039958,-0.022146,9.3571,3.6518,1.2503
0.14269,-0.017878,-0.019742,9.2555,3.7512,1.2502
0.11442,-0.0018321,-0.017108,9.1533,3.8508,1.2502
0.092167,0.0095282,-0.014602,9.0505,3.9506,1.2501
0.074104,0.017307,-0.012383,8.9474,4.0506,1.2501
0.059157,0.022328,-0.010499,8.8442,4.1506,1.2501
0.046637,0.025234,-0.0089406,8.7413,4.2506,1.25
0.036083,0.02652,-0.0076703,8.6386,4.3506,1.25
0.027176,0.026563,-0.0066444,8.5361,4.4506,1.25
0.019687,0.025663,-0.0058201,8.434,4.5506,1.25
0.013442,0.024064,-0.0051588,8.3323,4.6505,1.25
0.0082971,0.021971,-0.0046273,8.2309,4.7504,1.25
0.0041296,0.019556,-0.0041981,8.13,4.8502,1.25
0.0011138,0.016937,-0.0038512,8.0398,4.9501,1.25
0.57663,-0.031336,-0.0030464,9.8583,3.253,1.15
0.53231,-0.1383,-0.010223,9.7608,3.356,1.1499
0.37202,-0.16731,-0.016072,9.6574,3.4559,1.1498
0.24919,-0.12281,-0.018699,9.5582,3.5537,1.1496
0.1892,-0.078046,-0.018914,9.4586,3.6521,1.1494
0.15004,-0.045855,-0.017779,9.3577,3.7513,1.1491
0.12115,-0.02307,-0.01601,9.256,3.8509,1.1489
0.098503,-0.0069353,-0.014053,9.1537,3.9507,1.1487
0.080109,0.0044118,-0.012159,9.0508,4.0506,1.1485
0.064833,0.012208,-0.010449,8.9475,4.1506,1.1485
0.051981,0.017311,-0.0089707,8.8443,4.2506,1.1486
0.041091,0.020358,-0.0077254,8.7414,4.3507,1.1487
0.031842,0.021837,-0.006694,8.6387,4.4508,1.1489
0.024001,0.022117,-0.0058489,8.5362,4.5508,1.1491
0.017393,0.021492,-0.005161,8.4341,4.6508,1.1493
0.011878,0.020197,-0.0046029,8.3324,4.7507,1.1496
0.0073343,0.018431,-0.0041502,8.231,4.8505,1.1498
0.0036531,0.016359,-0.0037821,8.13,4.9503,1.1499
0.00098674,0.014094,-0.0034833,8.0398,5.0501,1.15
0.64031,-0.12576,-0.0029763,9.8555,3.3537,1.05
0.47602,-0.2659,-0.0098035,9.7545,3.4585,1.0498
0.25253,-0.1982,-0.01397,9.6574,3.5549,1.0494
0.18972,-0.12466,-0.015408,9.5596,3.6523,1.0489
0.152,-0.078226,-0.015334,9.4596,3.7513,1.0484
0.12432,-0.047058,-0.014395,9.3584,3.8508,1.0479
0.10241,-0.025348,-0.013038,9.2564,3.9506,1.0474
0.084403,-0.010002,-0.011549,9.1539,4.0506,1.0471
0.069294,0.00082984,-0.010099,9.051,4.1506,1.0469
0.056452,0.0083271,-0.0087734,8.9477,4.2507,1.0468
0.045466,0.013298,-0.0076099,8.8446,4.3508,1.047
0.03605,0.016338,-0.0066165,8.7416,4.4509,1.0473
0.02799,0.0179,-0.005783,8.6389,4.551,1.0477
0.021126,0.018333,-0.005092,8.5365,4.651,1.0481
0.015325,0.017912,-0.0045237,8.4343,4.751,1.0486
0.010476,0.016863,-0.0040587,8.3325,4.8509,1.0491
0.0064768,0.01537,-0.0036791,8.2311,4.9507,1.0495
0.0032321,0.013592,-0.0033694,8.1301,5.0504,1.0498
0.00087563,0.011633,-0.0031176,8.0399,5.1501,1.05
0.83668,-0.52845,-0.0041765,9.8512,3.4549,0.94991
0.21125,-0.3157,-0.010064,9.7547,3.5566,0.9495
0.174,-0.18187,-0.012123,9.6602,3.6523,0.94883
0.14566,-0.11505,-0.012769,9.5612,3.7511,0.94805
0.12249,-0.073578,-0.0125,9.4605,3.8507,0.94724
0.10302,-0.045491,-0.011695,9.3588,3.9505,0.94649
0.086423,-0.025731,-0.010625,9.2566,4.0505,0.94583
0.072131,-0.011634,-0.0094728,9.154,4.1505,0.94532
0.059748,-0.001603,-0.0083506,9.0511,4.2506,0.94502
0.048985,0.0054026,-0.0073176,8.948,4.3508,0.94501
0.039632,0.010105,-0.0064009,8.8449,4.4509,0.94529
0.031525,0.013036,-0.0056109,8.742,4.5511,0.94576
0.024535,0.014603,-0.0049414,8.6393,4.6512,0.94638
0.018552,0.015124,-0.0043814,8.5368,4.7513,0.94709
0.013481,0.014853,-0.0039174,8.4346,4.8513,0.94785
0.0092323,0.013999,-0.0035357,8.3328,4.9512,0.94859
0.0057216,0.012733,-0.0032231,8.2312,5.0509,0.94923
0.0028647,0.011202,-0.0029681,8.1302,5.1505,0.94971
0.00077984,0.0095041,-0.0027615,8.0399,5.2502,0.94994
-0.051953,-0.50988,-0.0074478,9.8549,3.5532,0.84977
0.1259,-0.2471,-0.0093925,9.761,3.6515,0.84906
0.12667,-0.15496,-0.010372,9.6628,3.7505,0.84809
0.11386,-0.10187,-0.010549,9.5624,3.8503,0.84699
0.099396,-0.066899,-0.010181,9.461,3.9503,0.84589
0.085578,-0.042467,-0.0094855,9.359,4.0504,0.84488
0.072939,-0.024948,-0.0086291,9.2566,4.1504,0.84402
0.061565,-0.012287,-0.0077272,9.1539,4.2505,0.84337
0.051412,-0.0031888,-0.006853,9.0511,4.3507,0.84301
0.042404,0.0032242,-0.0060469,8.9483,4.4509,0.84302
0.034462,0.0075777,-0.0053277,8.8454,4.5511,0.84338
0.027507,0.010335,-0.0047022,8.7426,4.6513,0.84404
0.021466,0.011853,-0.0041692,8.6399,4.7515,0.84489
0.016272,0.012414,-0.0037208,8.5374,4.8516,0.84587
0.011853,0.012249,-0.0033476,8.4351,4.9516,0.84691
0.0081413,0.011547,-0.0030399,8.3331,5.0515,0.84794
0.0050641,0.010466,-0.0027881,8.2315,5.1512,0.84886
0.0025481,0.0091407,-0.0025836,8.1303,5.2508,0.84955
0.00069855,0.0076628,-0.0024192,8.0399,5.3504,0.84991
-0.08219,-0.074468,-0.0068369,9.9535,3.5488,0.74996
0.028951,-0.29214,-0.007374,9.8642,3.6482,0.74946
0.090457,-0.19211,-0.008327,9.7649,3.749,0.74843
0.096563,-0.12994,-0.008716,9.6643,3.8497,0.74708
0.090546,-0.088649,-0.008637,9.5629,3.95,0.74564
0.081275,-0.059699,-0.0082347,9.461,4.0502,0.74425
0.071326,-0.038792,-0.0076383,9.3587,4.1503,0.74299
0.06162,-0.023497,-0.0069494,9.2562,4.2504,0.74196
0.052525,-0.012292,-0.0062415,9.1536,4.3506,0.74124
0.044186,-0.0041582,-0.0055604,9.0511,4.4508,0.74089
0.03665,0.0016272,-0.0049333,8.9485,4.551,0.74092
0.029919,0.0055929,-0.0043734,8.846,4.6513,0.74132
0.023969,0.008137,-0.0038841,8.7433,4.7515,0.74209
0.018767,0.0095682,-0.0034645,8.6407,4.8518,0.74315
0.014271,0.010134,-0.0031111,8.5381,4.952,0.7444
0.010432,0.010038,-0.0028166,8.4358,5.0521,0.74574
0.0071948,0.0094521,-0.0025742,8.3336,5.152,0.74709
0.004499,0.0085191,-0.0023769,8.2318,5.2517,0.74834
0.0022793,0.0073609,-0.0022186,8.1304,5.3513,0.74931
0.00063056,0.0060643,-0.002093,8.0399,5.4509,0.74984
-0.011253,-0.18488,-0.0061511,9.9584,3.6459,0.64977
0.040571,-0.21069,-0.0066789,9.868,3.7466,0.64893
0.06992,-0.15352,-0.0071068,9.7666,3.8487,0.64745
0.075773,-0.10907,-0.0071731,9.665,3.9495,0.64568
0.073014,-0.076605,-0.0069652,9.5629,4.0499,0.64389
0.06694,-0.052696,-0.0065703,9.4605,4.1501,0.64222
0.059662,-0.034933,-0.0060659,9.358,4.2503,0.64079
0.052135,-0.021699,-0.0055163,9.2555,4.3504,0.6397
0.044823,-0.011881,-0.0049642,9.1532,4.4506,0.63902
0.037958,-0.0046816,-0.0044378,9.051,4.5508,0.63872
0.031652,0.00048252,-0.0039548,8.9488,4.6511,0.63877
0.025955,0.0040501,-0.0035239,8.8466,4.7514,0.63918
0.020878,0.0063598,-0.0031481,8.7443,4.8518,0.63995
0.016412,0.0076786,-0.0028248,8.6418,4.9521,0.64112
0.012532,0.0082214,-0.0025515,8.5392,5.0524,0.64259
0.009204,0.0081661,-0.0023249,8.4367,5.1526,0.64423
0.006384,0.0076639,-0.0021396,8.3343,5.2526,0.64593
0.0040202,0.006844,-0.0019906,8.2322,5.3525,0.64754
0.0020545,0.005817,-0.0018734,8.1306,5.4522,0.64887
0.00057418,0.0046658,-0.001783,8.0399,5.5522,0.64966
0.0073671,-0.18775,-0.0054197,9.9599,3.7453,0.54926
0.037404,-0.16599,-0.0057287,9.8689,3.8476,0.54791
0.055335,-0.1256,-0.0058532,9.7671,3.9491,0.5459
0.060584,-0.091981,-0.0057473,9.6648,4.0497,0.54372
0.059542,-0.066006,-0.0054857,9.5622,4.15,0.54162
0.05549,-0.046198,-0.0051231,9.4595,4.2501,0.53978
0.050083,-0.031147,-0.0047109,9.3569,4.3503,0.53835
0.044187,-0.019758,-0.0042816,9.2547,4.4504,0.53738
0.038276,-0.01121,-0.003858,9.1527,4.5506,0.5368
0.03261,-0.0048829,-0.0034582,9.0508,4.6509,0.53657
0.027333,-0.00031137,-0.0030933,8.949,4.7512,0.53664
0.022518,0.0028663,-0.0027688,8.8472,4.8515,0.53703
0.018196,0.0049353,-0.0024865,8.7453,4.9519,0.53775
0.014373,0.0061253,-0.0022451,8.6431,5.0524,0.53885
0.011035,0.0066229,-0.0020409,8.5407,5.1528,0.54038
0.0081567,0.0065825,-0.0018714,8.438,5.2532,0.54224
0.0057001,0.0061357,-0.001735,8.3353,5.3536,0.54427
0.0036218,0.0053964,-0.0016278,8.2328,5.4537,0.54627
0.001869,0.0044643,-0.0015469,8.1307,5.554,0.54804
0.00052887,0.0034286,-0.0014879,8.0397,5.6549,0.5492
0.010339,-0.16382,-0.0044979,9.9601,3.8472,0.44793
0.031278,-0.1354,-0.0046582,9.8692,3.9488,0.44598
0.044348,-0.1043,-0.0046208,9.767,4.0495,0.44348
0.049103,-0.077886,-0.0044306,9.664,4.1498,0.44098
0.049001,-0.056794,-0.0041595,9.5609,4.25,0.43877
0.046262,-0.040312,-0.0038555,9.458,4.3501,0.43706
0.042183,-0.027567,-0.0035354,9.3556,4.4503,0.43587
0.037522,-0.017795,-0.0032105,9.2537,4.5504,0.43512
0.03272,-0.010382,-0.0028955,9.1521,4.6506,0.43468
0.028035,-0.0048528,-0.0026012,9.0506,4.7509,0.43453
0.023619,-0.00083312,-0.0023345,8.9493,4.8512,0.43462
0.019556,0.001973,-0.0020986,8.8479,4.9516,0.43496
0.015887,0.0038045,-0.0018942,8.7464,5.052,0.43558
0.012624,0.0048568,-0.0017205,8.6446,5.1526,0.43652
0.0097608,0.0052915,-0.0015754,8.5424,5.2532,0.43786
0.007275,0.0052429,-0.0014551,8.4397,5.354,0.43968
0.0051351,0.0048242,-0.0013584,8.3367,5.4548,0.44189
0.0032988,0.0041338,-0.001286,8.2336,5.5557,0.44425
0.0017172,0.0032576,-0.0012358,8.1307,5.6572,0.44652
0.0005019,0.0023229,-0.0012065,8.039,5.7591,0.44827
0.0093636,-0.13761,-0.0033577,9.9603,3.9489,0.34515
0.02543,-0.11217,-0.0035634,9.8694,4.0495,0.34253
0.035903,-0.087402,-0.0034344,9.7663,4.1498,0.33982
0.040223,-0.066143,-0.0032058,9.6625,4.25,0.33742
0.040636,-0.04882,-0.0029741,9.5589,4.35,0.33559
0.03876,-0.03505,-0.0027454,9.4562,4.4501,0.33436
0.03564,-0.024253,-0.0025109,9.3542,4.5502,0.33356
0.031926,-0.015878,-0.0022784,9.2527,4.6504,0.33306
0.02801,-0.0094698,-0.0020564,9.1515,4.7505,0.33278
0.024133,-0.0046578,-0.0018512,9.0505,4.8508,0.3327
0.020441,-0.001144,-0.0016668,8.9495,4.9511,0.3328
0.01702,0.0013141,-0.0015047,8.8486,5.0514,0.33307
0.013914,0.002916,-0.0013653,8.7475,5.1519,0.33354
0.011139,0.003827,-0.0012477,8.6461,5.2526,0.33425
0.0086899,0.0041855,-0.0011504,8.5443,5.3535,0.33526
0.0065467,0.0041076,-0.0010719,8.4419,5.4548,0.33669
0.0046796,0.0036906,-0.0010087,8.3386,5.5565,0.33866
0.0030484,0.0030168,-0.00096224,8.2347,5.6589,0.34114
0.0015948,0.0021522,-0.00093521,8.1301,5.7625,0.344
0.00051602,0.0013316,-0.00093821,8.0374,5.8632,0.34703
0.0077642,-0.11488,-0.0020893,9.961,4.0497,0.24076
0.020501,-0.09374,-0.0025138,9.8699,4.1499,0.23687
0.029314,-0.073652,-0.0022885,9.7652,4.2499,0.2349
0.033246,-0.056268,-0.002087,9.6603,4.35,0.23353
0.033917,-0.041923,-0.0019282,9.5567,4.45,0.23263
0.032612,-0.030377,-0.0017729,9.4543,4.5501,0.23202
0.030199,-0.021219,-0.0016183,9.3527,4.6502,0.23162
0.027223,-0.014048,-0.0014678,9.2516,4.7503,0.23136
0.024023,-0.0085199,-0.0013259,9.1509,4.8504,0.23123
0.020816,-0.0043476,-0.0011962,9.0503,4.9506,0.2312
0.017735,-0.0012926,-0.0010806,8.9497,5.0508,0.23128
0.014863,0.00084324,-0.00097992,8.8492,5.1512,0.23146
0.012244,0.0022257,-0.00089407,8.7485,5.2517,0.23177
0.009892,0.0029942,-0.00082233,8.6476,5.3525,0.23221
0.0078045,0.0032659,-0.00076363,8.5462,5.4537,0.23281
0.0059607,0.0031394,-0.00071691,8.4441,5.5557,0.23361
0.0043283,0.0026977,-0.00068165,8.341,5.6589,0.23475
0.0028644,0.0020101,-0.00065666,8.2364,5.7634,0.23659
0.0015,0.0011268,-0.00064378,8.1294,5.8704,0.24008
0.00034306,0.00022643,-0.00067173,8.0427,5.9572,0.24829
0.0064292,-0.096078,-0.00090601,9.9626,4.1499,0.13636
0.016467,-0.078794,-0.0014271,9.871,4.25,0.12918
0.02416,-0.062262,-0.0012095,9.7634,4.35,0.13006
0.027694,-0.047903,-0.0011017,9.6578,4.45,0.1305
0.028455,-0.035956,-0.00101,9.5544,4.55,0.13052
0.027539,-0.026242,-0.00092556,9.4524,4.6501,0.13039
0.025658,-0.018464,-0.0008439,9.3513,4.7501,0.13026
0.023266,-0.012326,-0.00076548,9.2507,4.8501,0.13017
0.020653,-0.0075653,-0.00069232,9.1504,4.9502,0.13013
0.018005,-0.0039593,-0.00062611,9.0501,5.0503,0.13013
0.015444,-0.0013176,-0.00056769,8.9499,5.1505,0.13018
0.013044,0.00052138,-0.00051732,8.8496,5.2508,0.13027
0.010844,0.0016951,-0.0004748,8.7493,5.3513,0.1304
0.0088608,0.0023202,-0.00043967,8.6488,5.4522,0.13058
0.0070877,0.0024946,-0.00041123,8.5479,5.554,0.13073
0.005505,0.0022999,-0.00038847,8.4463,5.6572,0.1307
0.0040797,0.0018034,-0.00037086,8.3437,5.7626,0.13015
0.0027636,0.0010697,-0.00036498,8.2399,5.8704,0.12951
0.0016981,0.00044238,-0.00036262,8.1401,5.9629,0.14055
0.0045028,-0.080682,-0.0011709,9.9579,4.25,0.042251
0.014719,-0.066188,3.6645e-05,9.8641,4.35,0.037485
0.020406,-0.052646,-0.00026739,9.7599,4.45,0.03898
0.023239,-0.040778,-0.0003039,9.6554,4.55,0.039686
0.023963,-0.03079,-0.00028497,9.5525,4.65,0.039873
0.023318,-0.022592,-0.0002617,9.4511,4.75,0.039891
0.021854,-0.015975,-0.00023895,9.3505,4.85,0.039877
0.019936,-0.010718,-0.00021703,9.2502,4.95,0.039863
0.017808,-0.0066242,-0.00019667,9.1501,5.0501,0.039858
0.015632,-0.0035184,-0.00017841,9.05,5.1501,0.039861
0.013514,-0.0012488,-0.00016247,8.95,5.2502,0.039874
0.011521,0.00031634,-0.00014885,8.8499,5.3504,0.039894
0.0096854,0.0012903,-0.00013743,8.7498,5.4509,0.039915
0.0080206,0.0017697,-0.00012803,8.6496,5.5522,0.039901
0.0065215,0.0018363,-0.00011964,8.5491,5.6549,0.039711
0.0051726,0.0015648,-0.00010777,8.448,5.7591,0.038972
