"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.0015543,-0.087764,0.006761,8.0422,3.75,2.4578
0.0048345,-0.080535,0.0059124,8.1361,3.85,2.4625
0.0089291,-0.082387,0.0050372,8.2406,3.9501,2.461
0.015213,-0.093028,0.0040651,8.3451,4.0501,2.4603
0.024308,-0.10943,0.0032312,8.448,4.1501,2.4601
0.03543,-0.12805,0.0025914,8.5493,4.2501,2.4601
0.047215,-0.14645,0.0021412,8.6498,4.3501,2.4601
0.058551,-0.16364,0.001845,8.75,4.4501,2.4602
0.069006,-0.17948,0.0016575,8.85,4.55,2.4602
0.3182,-0.029233,0.00020313,7.95,5.451,2.4601
0.36215,-0.020044,-8.515e-05,7.85,5.5523,2.4601
0.40194,-0.012265,-0.00042103,7.75,5.655,2.4603
0.43626,-0.0063654,-0.0007931,7.65,5.7594,2.461
0.46255,-0.0025266,-0.0011304,7.5501,5.8638,2.4626
0.47681,-0.00041623,-0.0014198,7.45,5.9577,2.4577
0.31493,-0.034331,0.00083908,8.0501,5.4524,2.3696
0.27151,-0.045683,0.0016975,8.1501,5.3514,2.3697
0.23118,-0.057883,0.0024844,8.2502,5.2509,2.3697
0.19583,-0.071491,0.003216,8.3502,5.1507,2.3698
0.1657,-0.087162,0.003867,8.4503,5.0506,2.3698
0.14005,-0.10529,0.0044,8.5502,4.9505,2.3699
0.11798,-0.12588,0.0047886,8.6502,4.8504,2.3699
0.098839,-0.14867,0.0050258,8.7502,4.7503,2.37
0.082349,-0.17341,0.0051267,8.8502,4.6503,2.37
0.0015349,-0.098624,0.022592,8.0374,3.65,2.3637
0.0049388,-0.090096,0.02011,8.1291,3.75,2.3708
0.0090986,-0.089399,0.01767,8.2369,3.8501,2.37
0.014314,-0.096875,0.014513,8.3426,3.9502,2.3695
0.021431,-0.111,0.011536,8.4463,4.0503,2.3695
0.03042,-0.12886,0.0092026,8.5483,4.1503,2.3696
0.040378,-0.14793,0.0074633,8.6493,4.2503,2.3698
0.050363,-0.16656,0.0062901,8.7498,4.3503,2.3699
0.059759,-0.18403,0.0055583,8.8501,4.4502,2.37
0.068323,-0.19999,0.0051275,8.9502,4.5502,2.37
0.35794,-0.023884,-0.00012579,7.9501,5.5542,2.3694
0.39743,-0.014942,-0.0012363,7.85,5.6576,2.3695
0.43179,-0.0079808,-0.0024881,7.75,5.7632,2.3699
0.45824,-0.003195,-0.0036682,7.65,5.8708,2.3708
0.47132,-0.00063745,-0.0045233,7.55,5.9625,2.3637
0.35378,-0.028533,-3.8807e-05,8.0502,5.5567,2.2673
0.31207,-0.040306,0.0016678,8.1503,5.4544,2.2678
0.27026,-0.053201,0.0031855,8.2504,5.353,2.2682
0.23128,-0.067201,0.0045545,8.3505,5.2522,2.2685
0.19672,-0.082739,0.0057784,8.4505,5.1517,2.2687
0.16678,-0.1003,0.0068169,8.5506,5.0514,2.2688
0.14096,-0.12016,0.0076256,8.6506,4.9512,2.2689
0.11858,-0.14232,0.0081843,8.7506,4.8509,2.269
0.099135,-0.16658,0.0085057,8.8506,4.7507,2.269
0.082333,-0.19278,0.0086366,8.9507,4.6506,2.269
0.0013567,-0.10655,0.039419,8.039,3.55,2.2593
0.0046556,-0.098039,0.037624,8.1301,3.65,2.2632
0.0089343,-0.095776,0.033852,8.235,3.7501,2.2651
0.014037,-0.10077,0.028469,8.3401,3.8503,2.2665
0.020248,-0.11253,0.022777,8.444,3.9505,2.2674
0.027854,-0.12917,0.017997,8.5467,4.0506,2.268
0.036475,-0.14832,0.014379,8.6484,4.1506,2.2685
0.045265,-0.16803,0.011803,8.7494,4.2506,2.2688
0.05364,-0.1871,0.010147,8.8501,4.3505,2.2689
0.061261,-0.20485,0.0091771,8.9505,4.4504,2.269
0.06793,-0.22077,0.0086529,9.0509,4.5504,2.269
0.3925,-0.018379,-0.0019885,7.9501,5.6602,2.2664
0.42612,-0.01029,-0.0041599,7.85,5.7651,2.2651
0.45184,-0.0044734,-0.0062156,7.75,5.8699,2.2632
0.46545,-0.00096744,-0.0074274,7.65,5.961,2.2595
0.38693,-0.02242,-0.002482,8.0502,5.6626,2.1625
0.34931,-0.033873,0.00021026,8.1503,5.5592,2.1643
0.30908,-0.047039,0.0025946,8.2505,5.4566,2.1655
0.26892,-0.061516,0.0047129,8.3506,5.3549,2.1662
0.23126,-0.077291,0.0065885,8.4508,5.2538,2.1667
0.19744,-0.094683,0.008206,8.5509,5.153,2.1671
0.16773,-0.11405,0.0095217,8.651,5.0524,2.1673
0.14178,-0.13558,0.010504,8.751,4.952,2.1675
0.11912,-0.15927,0.011157,8.8512,4.8516,2.1676
0.099335,-0.18499,0.011527,8.9514,4.7512,2.1676
0.08214,-0.21257,0.011702,9.0518,4.6509,2.1676
0.00093442,-0.1109,0.053949,8.0397,3.45,2.155
0.0035217,-0.10272,0.053523,8.1305,3.55,2.1576
0.0076083,-0.09993,0.050159,8.2336,3.6501,2.1603
0.013051,-0.10356,0.043904,8.3377,3.7503,2.1627
0.019475,-0.11367,0.036031,8.4416,3.8505,2.1645
0.02658,-0.12905,0.028498,8.5448,3.9507,2.1657
0.034391,-0.14788,0.022518,8.6471,4.0508,2.1666
0.042423,-0.16827,0.018103,8.7487,4.1509,2.1671
0.049986,-0.18873,0.015095,8.8499,4.2508,2.1674
0.056784,-0.20826,0.013263,8.9508,4.3507,2.1676
0.062614,-0.22616,0.01227,9.0515,4.4507,2.1676
0.067275,-0.24184,0.011802,9.1524,4.5506,2.1674
0.41964,-0.013071,-0.0054149,7.9501,5.7664,2.1602
0.44483,-0.0060261,-0.0081349,7.85,5.8695,2.1577
0.45888,-0.0013955,-0.0097249,7.75,5.9603,2.1552
0.41241,-0.016219,-0.0061384,8.0501,5.7674,2.0566
0.38066,-0.026947,-0.0026421,8.1503,5.6645,2.059
0.34432,-0.039773,0.00063696,8.2505,5.5615,2.0611
0.30565,-0.054385,0.0035794,8.3507,5.4588,2.0627
0.26707,-0.070464,0.0061854,8.4509,5.3569,2.0639
0.23065,-0.08799,0.0084501,8.5511,5.2554,2.0646
0.19754,-0.10718,0.010344,8.6513,5.1544,2.0652
0.16806,-0.1283,0.011833,8.7516,5.0535,2.0655
0.14202,-0.15147,0.012909,8.8518,4.9528,2.0658
0.11908,-0.17668,0.013614,8.9522,4.8522,2.0658
0.098915,-0.20383,0.014038,9.0528,4.7516,2.0658
0.081266,-0.23272,0.014313,9.1536,4.6512,2.0655
0.00038312,-0.1115,0.064706,8.0399,3.35,2.0523
0.001764,-0.10373,0.06621,8.1305,3.45,2.0542
0.0049598,-0.10072,0.064629,8.2327,3.5501,2.0567
0.010424,-0.10373,0.059263,8.3359,3.6503,2.0591
0.017641,-0.11316,0.050589,8.4395,3.7505,2.0613
0.025418,-0.12797,0.040764,8.5428,3.8508,2.0631
0.033153,-0.14657,0.032055,8.6455,3.951,2.0643
0.040849,-0.16743,0.025381,8.7477,4.0511,2.0651
0.04806,-0.18906,0.020617,8.8494,4.1511,2.0656
0.054293,-0.21024,0.017516,8.9508,4.251,2.0658
0.059437,-0.23011,0.015747,9.0521,4.351,2.0658
0.063365,-0.24793,0.014893,9.1533,4.4509,2.0655
0.065876,-0.26307,0.014599,9.2547,4.5508,2.065
0.43715,-0.0077873,-0.0093452,7.95,5.8695,2.0543
0.45155,-0.001896,-0.011254,7.85,5.9601,2.0524
0.42872,-0.0097089,-0.0098414,8.0501,5.8696,1.9524
0.40443,-0.019646,-0.0063154,8.1502,5.768,1.9543
0.37366,-0.031835,-0.0024475,8.2504,5.6658,1.9563
0.33865,-0.04609,0.001237,8.3506,5.5633,1.9583
0.30151,-0.062184,0.004572,8.4509,5.4608,1.96
0.26439,-0.079885,0.0075127,8.5512,5.3587,1.9614
0.22907,-0.09915,0.010026,8.6516,5.257,1.9624
0.19661,-0.12011,0.012076,8.752,5.1556,1.9631
0.16734,-0.14295,0.013646,8.8524,5.0545,1.9635
0.14119,-0.16775,0.014764,8.953,4.9535,1.9637
0.11795,-0.19449,0.015514,9.0538,4.8526,1.9636
0.097381,-0.22302,0.016032,9.1548,4.7519,1.9633
0.079234,-0.25307,0.016493,9.2562,4.6514,1.9627
-0.00011996,-0.10825,0.071006,8.0399,3.25,1.951
-7.8723e-05,-0.10106,0.075013,8.1304,3.35,1.9523
0.0016057,-0.097809,0.076101,8.2321,3.4501,1.9543
0.0062209,-0.10024,0.073098,8.3346,3.5502,1.9565
0.013903,-0.10947,0.065393,8.4377,3.6505,1.9585
0.023046,-0.12465,0.054423,8.5409,3.7507,1.9604
0.031808,-0.1438,0.0432,8.644,3.851,1.9618
0.039734,-0.16536,0.033844,8.7466,3.9512,1.9628
0.046939,-0.18812,0.026914,8.8488,4.0512,1.9634
0.053062,-0.21091,0.022158,8.9507,4.1512,1.9637
0.057797,-0.23267,0.019234,9.0524,4.2512,1.9637
0.061138,-0.2526,0.017707,9.1541,4.3511,1.9634
0.063025,-0.26997,0.01711,9.256,4.451,1.9628
0.06327,-0.2842,0.017085,9.358,4.5509,1.9618
0.44343,-0.0024529,-0.011983,7.95,5.9601,1.951
0.43454,-0.0030529,-0.01192,8.05,5.9601,1.8504
0.41952,-0.011743,-0.0096412,8.1501,5.8698,1.8513
0.39568,-0.023249,-0.0059683,8.2502,5.7685,1.8528
0.36588,-0.036947,-0.0019212,8.3504,5.6667,1.8544
0.33213,-0.052667,0.0019741,8.4508,5.5646,1.8561
0.29638,-0.070287,0.0055127,8.5511,5.4624,1.8577
0.26054,-0.089639,0.0086173,8.6516,5.3603,1.859
0.22618,-0.11064,0.011236,8.7522,5.2584,1.8601
0.19425,-0.13337,0.013333,8.8528,5.1567,1.8608
0.16513,-0.15793,0.014917,8.9536,5.0553,1.8612
0.13886,-0.18437,0.016054,9.0547,4.954,1.8613
0.11531,-0.21259,0.016874,9.156,4.8529,1.861
0.094295,-0.24238,0.017555,9.2576,4.7521,1.8604
0.07562,-0.2733,0.018296,9.3596,4.6514,1.8593
-0.00040978,-0.10113,0.073215,8.0399,3.15,1.8504
-0.0014265,-0.094587,0.079552,8.1303,3.25,1.8514
-0.0014387,-0.091206,0.083813,8.2317,3.3501,1.8528
0.0014097,-0.092802,0.084208,8.3338,3.4502,1.8546
0.0084181,-0.10154,0.079212,8.4364,3.5504,1.8563
0.018732,-0.11758,0.068804,8.5394,3.6507,1.858
0.029351,-0.13837,0.055864,8.6424,3.7509,1.8594
0.038461,-0.16146,0.043799,8.7454,3.8512,1.8605
0.04603,-0.18572,0.034236,8.848,3.9513,1.8612
0.0523,-0.21022,0.02742,8.9504,4.0514,1.8616
0.057013,-0.23397,0.022955,9.0526,4.1513,1.8616
0.060032,-0.25599,0.020409,9.1547,4.2512,1.8612
0.061401,-0.27553,0.019242,9.257,4.3511,1.8605
0.061137,-0.29195,0.018982,9.3594,4.451,1.8594
0.059056,-0.30467,0.019282,9.4619,4.5509,1.8579
0.42487,-0.0036783,-0.011115,8.15,5.9602,1.7502
0.40949,-0.013825,-0.0088017,8.2501,5.8699,1.7508
0.38608,-0.026914,-0.0051547,8.3503,5.7689,1.7518
0.35715,-0.04213,-0.0011238,8.4505,5.6674,1.7531
0.32451,-0.059376,0.0027848,8.5509,5.5656,1.7544
0.28997,-0.078597,0.0063423,8.6514,5.4636,1.7557
0.25522,-0.099632,0.0094495,8.7521,5.3615,1.7569
0.22164,-0.12239,0.012043,8.853,5.2594,1.7579
0.19013,-0.1469,0.014101,8.954,5.1575,1.7585
0.16109,-0.17319,0.015661,9.0553,5.0557,1.7588
0.13466,-0.20122,0.016825,9.1569,4.9542,1.7586
0.11076,-0.23081,0.01776,9.2588,4.853,1.758
0.089286,-0.26157,0.018669,9.3609,4.752,1.7571
0.070069,-0.29286,0.019748,9.463,4.6512,1.7559
-0.00031749,-0.089,0.07174,8.0399,3.05,1.7502
-0.0017604,-0.083782,0.080406,8.1301,3.15,1.7508
-0.0031526,-0.08066,0.087603,8.2314,3.2501,1.7519
-0.0024889,-0.08145,0.091709,8.3332,3.3502,1.7532
0.0023907,-0.089014,0.090695,8.4355,3.4503,1.7546
0.012581,-0.10545,0.082898,8.5382,3.5506,1.756
0.025202,-0.12872,0.069678,8.6411,3.6508,1.7572
0.036375,-0.15465,0.055337,8.7442,3.7511,1.7583
0.045064,-0.1813,0.042945,8.8471,3.8513,1.759
0.051655,-0.20799,0.033564,8.9498,3.9514,1.7594
0.056486,-0.23392,0.027162,9.0525,4.0514,1.7594
0.059435,-0.2582,0.023215,9.1551,4.1513,1.759
0.060505,-0.27994,0.021168,9.2577,4.2512,1.7583
0.059772,-0.29847,0.020422,9.3603,4.351,1.7572
0.057317,-0.31327,0.020522,9.4628,4.4508,1.756
0.052902,-0.32371,0.021138,9.5651,4.5507,1.7546
0.41438,-0.0043063,-0.009667,8.25,5.9602,1.6501
0.39859,-0.015882,-0.0074249,8.3501,5.87,1.6505
0.37548,-0.030522,-0.0039674,8.4503,5.7691,1.6512
0.34729,-0.047309,-0.00013517,8.5506,5.6678,1.6522
0.31558,-0.066223,0.0036098,8.6511,5.5662,1.6532
0.28201,-0.087122,0.0070231,8.7518,5.4643,1.6542
0.24812,-0.10986,0.0099915,8.8528,5.3623,1.655
0.21515,-0.13439,0.012461,8.954,5.2601,1.6558
0.18391,-0.16069,0.014428,9.0555,5.1579,1.6562
0.15489,-0.18868,0.015951,9.1574,5.0558,1.6562
0.12826,-0.21817,0.01716,9.2595,4.9541,1.6558
0.104,-0.24883,0.018241,9.3617,4.8527,1.6552
0.082034,-0.28011,0.019402,9.4638,4.7517,1.6543
0.062269,-0.31109,0.0208,9.5658,4.6509,1.6533
0.00026893,-0.069301,0.066466,8.0398,2.95,1.6501
-0.00057564,-0.066658,0.07753,8.1301,3.05,1.6505
-0.0025901,-0.064957,0.087578,8.2311,3.15,1.6513
-0.0039219,-0.065827,0.095191,8.3328,3.2501,1.6523
-0.0021184,-0.072005,0.098582,8.4348,3.3503,1.6533
0.0057624,-0.08762,0.095207,8.5373,3.4505,1.6544
0.019336,-0.11323,0.083843,8.6401,3.5507,1.6554
0.033104,-0.1434,0.068264,8.7431,3.651,1.6562
0.043727,-0.17386,0.053219,8.8462,3.7513,1.6569
0.051176,-0.20367,0.040979,8.9492,3.8514,1.6572
0.056108,-0.23239,0.032122,9.0522,3.9515,1.6572
0.058958,-0.25921,0.026377,9.1551,4.0514,1.6569
0.059814,-0.28332,0.023094,9.258,4.1512,1.6563
0.05876,-0.30403,0.021586,9.3608,4.251,1.6554
0.055902,-0.32079,0.021247,9.4633,4.3508,1.6544
0.051296,-0.33319,0.021656,9.5656,4.4506,1.6533
0.044506,-0.34052,0.022492,9.6675,4.5505,1.6523
0.40301,-0.0049139,-0.0077315,8.35,5.9602,1.5501
0.38668,-0.017853,-0.0056566,8.4501,5.8701,1.5503
0.36375,-0.034063,-0.0025252,8.5504,5.7693,1.5508
0.33605,-0.052596,0.00096168,8.6508,5.6681,1.5515
0.30506,-0.073251,0.0043912,8.7514,5.5665,1.5522
0.27225,-0.095899,0.0075336,8.8523,5.4647,1.5529
0.23898,-0.12043,0.01027,8.9536,5.3626,1.5535
0.20643,-0.14675,0.012554,9.0553,5.2602,1.5539
0.17535,-0.1748,0.014397,9.1575,5.1578,1.5541
0.14628,-0.20431,0.015874,9.2598,5.0555,1.5539
0.11942,-0.23494,0.017123,9.3621,4.9536,1.5535
0.094735,-0.26622,0.018331,9.4642,4.8523,1.5529
0.072234,-0.29738,0.019693,9.5662,4.7513,1.5522
0.051918,-0.32722,0.021288,9.6678,4.6506,1.5515
0.0013237,-0.039137,0.057288,8.0398,2.85,1.5501
0.002249,-0.04052,0.07083,8.13,2.95,1.5503
0.0009284,-0.041929,0.08355,8.231,3.05,1.5509
-0.0015695,-0.044548,0.094401,8.3325,3.1501,1.5515
-0.0028556,-0.050538,0.10195,8.4344,3.2502,1.5523
0.00073404,-0.06437,0.10376,8.5367,3.3504,1.5531
0.012521,-0.090717,0.096808,8.6394,3.4506,1.5538
0.028534,-0.12588,0.081905,8.7423,3.5509,1.5544
0.041864,-0.16201,0.064918,8.8454,3.6512,1.5549
0.050858,-0.19642,0.049853,8.9486,3.7514,1.5552
0.056198,-0.2289,0.038205,9.0518,3.8515,1.5552
0.058746,-0.25895,0.030171,9.1549,3.9514,1.555
0.059137,-0.28577,0.025253,9.258,4.0512,1.5545
0.057693,-0.30878,0.022669,9.3609,4.151,1.5539
0.054486,-0.32755,0.021643,9.4635,4.2507,1.5531
0.049611,-0.34171,0.021613,9.5658,4.3506,1.5523
0.042891,-0.35089,0.02218,9.6677,4.4504,1.5515
0.033676,-0.35425,0.023011,9.7691,4.5503,1.5508
0.39062,-0.0054855,-0.0055028,8.45,5.9602,1.45
0.37367,-0.019758,-0.0036734,8.5501,5.8701,1.4502
0.35064,-0.037665,-0.0009704,8.6504,5.7693,1.4505
0.32315,-0.05792,0.0020527,8.7509,5.6682,1.4509
0.29257,-0.080342,0.0050565,8.8518,5.5666,1.4513
0.26024,-0.10482,0.0078383,8.953,5.4647,1.4518
0.2274,-0.13117,0.010282,9.0547,5.3625,1.4521
0.19506,-0.15929,0.012339,9.1569,5.2598,1.4523
0.16403,-0.18892,0.014028,9.2596,5.1571,1.4523
0.13486,-0.21964,0.015428,9.3621,5.0548,1.4521
0.1077,-0.25097,0.016675,9.4644,4.953,1.4518
0.082559,-0.28232,0.01794,9.5664,4.8517,1.4514
0.059548,-0.31267,0.019358,9.668,4.7508,1.4509
0.038866,-0.34041,0.020868,9.7692,4.6503,1.4505
0.0027384,0.0044761,0.043014,8.0398,2.75,1.45
0.0063626,-0.0025969,0.059632,8.13,2.85,1.4502
0.007136,-0.0089689,0.075093,8.2309,2.95,1.4505
0.0050325,-0.015451,0.088874,8.3323,3.0501,1.451
0.001686,-0.023488,0.10008,8.4341,3.1501,1.4515
0.0004434,-0.03654,0.10689,8.5364,3.2503,1.452
0.0070049,-0.061267,0.10612,8.6389,3.3505,1.4525
0.022909,-0.10039,0.094771,8.7418,3.4508,1.4529
0.039362,-0.14389,0.077399,8.8449,3.5511,1.4532
0.050752,-0.18493,0.060042,8.9481,3.6514,1.4534
0.057042,-0.22267,0.045575,9.0514,3.7515,1.4534
0.059352,-0.257,0.034918,9.1545,3.8515,1.4532
0.058856,-0.2873,0.027922,9.2576,3.9513,1.4529
0.056506,-0.31296,0.023877,9.3606,4.051,1.4525
0.052783,-0.33378,0.021897,9.4634,4.1507,1.452
0.047597,-0.3496,0.0212,9.5658,4.2505,1.4515
0.04089,-0.36031,0.021276,9.6677,4.3503,1.451
0.032101,-0.36542,0.021735,9.7692,4.4502,1.4505
0.020233,-0.36397,0.022215,9.8701,4.5501,1.4502
0.37711,-0.006029,-0.0031959,8.55,5.9602,1.35
0.35931,-0.021672,-0.0016719,8.6502,5.8701,1.3501
0.33579,-0.041208,0.00054401,8.7505,5.7694,1.3502
0.30818,-0.063158,0.0030356,8.8512,5.6682,1.3504
0.27768,-0.087332,0.0055452,8.9522,5.5666,1.3506
0.24548,-0.11359,0.0078995,9.0539,5.4645,1.3508
0.21275,-0.14174,0.0099935,9.156,5.3619,1.3509
0.18044,-0.17152,0.011781,9.2588,5.259,1.351
0.14938,-0.20244,0.013269,9.3617,5.1561,1.351
0.12005,-0.23397,0.01453,9.4642,5.0539,1.3508
0.092625,-0.26559,0.015686,9.5663,4.9522,1.3506
0.067137,-0.29653,0.016863,9.668,4.8511,1.3504
0.043973,-0.32515,0.018067,9.7693,4.7505,1.3502
0.023064,-0.34975,0.019137,9.8701,4.6501,1.3501
0.0042054,0.059497,0.024376,8.0398,2.65,1.35
0.011127,0.047609,0.043059,8.13,2.75,1.3501
0.015098,0.035569,0.061244,8.2308,2.85,1.3503
0.015036,0.023574,0.077837,8.3322,2.95,1.3505
0.011662,0.011047,0.092204,8.434,3.0501,1.3507
0.007061,-0.0039402,0.10335,8.5361,3.1502,1.351
0.0065336,-0.026869,0.1089,8.6386,3.2504,1.3513
0.017584,-0.066391,0.10424,8.7415,3.3506,1.3515
0.036143,-0.11753,0.089259,8.8445,3.4509,1.3516
0.050824,-0.16746,0.070903,8.9478,3.5512,1.3518
0.058911,-0.21251,0.054072,9.051,3.6515,1.3518
0.061366,-0.25269,0.040739,9.1541,3.7516,1.3517
0.059752,-0.28763,0.031354,9.257,3.8514,1.3515
0.055769,-0.31672,0.025463,9.36,3.9511,1.3513
0.050709,-0.33982,0.022192,9.463,4.0507,1.351
0.04508,-0.3572,0.02062,9.5655,4.1504,1.3508
0.03829,-0.36906,0.020004,9.6676,4.2502,1.3505
0.030004,-0.3755,0.019903,9.7691,4.3501,1.3503
0.018993,-0.37571,0.019957,9.8701,4.4501,1.3501
0.0068618,-0.36803,0.019802,9.9602,4.55,1.35
0.36223,-0.0065678,-0.0010197,8.65,5.9602,1.25
0.34324,-0.023552,0.00018403,8.7502,5.8701,1.25
0.31897,-0.044674,0.0018939,8.8506,5.7693,1.25
0.29089,-0.0683,0.0038354,8.9515,5.6681,1.25
0.2601,-0.094201,0.0058255,9.0529,5.5663,1.25
0.22772,-0.12219,0.0077221,9.1549,5.4639,1.25
0.19482,-0.152,0.0094283,9.2577,5.361,1.25
0.16241,-0.18318,0.010889,9.3609,5.2578,1.25
0.1313,-0.21504,0.0121,9.4638,5.155,1.25
0.10188,-0.24705,0.013114,9.5661,5.0528,1.25
0.074311,-0.27852,0.014001,9.6679,4.9514,1.25
0.048743,-0.30823,0.014816,9.7693,4.8506,1.25
0.025692,-0.33395,0.015521,9.8701,4.7502,1.25
0.0077225,-0.35371,0.016049,9.9602,4.65,1.25
0.0051175,0.11001,0.0079266,8.0398,2.55,1.25
0.014648,0.098226,0.025671,8.1299,2.65,1.25
0.021999,0.084411,0.044261,8.2308,2.75,1.25
0.025214,0.069055,0.062257,8.3321,2.85,1.25
0.024177,0.052275,0.078682,8.4339,2.95,1.2501
0.019559,0.033612,0.092719,8.536,3.0501,1.2501
0.014149,0.010515,0.10312,8.6385,3.1503,1.2501
0.016108,-0.025956,0.10665,8.7413,3.2505,1.2502
0.032601,-0.081696,0.098043,8.8444,3.3508,1.2502
0.050872,-0.14202,0.081077,8.9476,3.4511,1.2502
0.061902,-0.19676,0.063051,9.0508,3.5514,1.2503
0.065328,-0.24488,0.047452,9.1537,3.6516,1.2503
0.062766,-0.28622,0.035626,9.2564,3.7516,1.2502
0.05649,-0.32002,0.027625,9.3593,3.8513,1.2502
0.048959,-0.346,0.022745,9.4622,3.9507,1.2501
0.041884,-0.36485,0.020041,9.5651,4.0503,1.2501
0.034909,-0.3775,0.018586,9.6674,4.15,1.25
0.027184,-0.38466,0.01778,9.769,4.25,1.25
0.01731,-0.38611,0.017288,9.87,4.35,1.25
0.0063317,-0.37995,0.016876,9.9602,4.45,1.25
0.34563,-0.0071038,0.00087771,8.75,5.9602,1.15
0.32532,-0.025402,0.0017604,8.8502,5.8701,1.1499
0.30001,-0.048078,0.0029833,8.9508,5.7692,1.1498
0.27113,-0.073359,0.0043961,9.0519,5.6678,1.1496
0.23973,-0.10095,0.005876,9.1537,5.5658,1.1494
0.2069,-0.1306,0.0073057,9.2563,5.4631,1.1493
0.1737,-0.16193,0.0085871,9.3596,5.3597,1.1492
0.1412,-0.19419,0.0096472,9.463,5.2563,1.1493
0.1101,-0.2267,0.010457,9.5657,5.1537,1.1494
0.080736,-0.25879,0.011021,9.6677,5.0519,1.1496
0.053191,-0.28943,0.011378,9.7692,4.9508,1.1498
0.027985,-0.31653,0.01163,9.8701,4.8502,1.1499
0.0085131,-0.33776,0.011956,9.9602,4.75,1.15
0.0054082,0.14842,-0.0020597,8.0398,2.45,1.15
0.016292,0.13906,0.012689,8.13,2.55,1.1499
0.026071,0.12636,0.02929,8.2308,2.65,1.1498
0.032316,0.11116,0.046427,8.3322,2.75,1.1496
0.034532,0.093345,0.062887,8.4339,2.85,1.1494
0.032607,0.07263,0.077901,8.536,2.9501,1.1492
0.027231,0.048201,0.090531,8.6385,3.0502,1.149
0.022459,0.01587,0.099375,8.7413,3.1503,1.1488
0.030399,-0.0378,0.10016,8.8443,3.2506,1.1487
0.050593,-0.10716,0.088335,8.9476,3.3509,1.1487
0.065762,-0.17354,0.071226,9.0507,3.4513,1.1488
0.071543,-0.23195,0.054449,9.1534,3.5516,1.1489
0.068818,-0.28194,0.040551,9.2559,3.6518,1.149
0.060037,-0.32249,0.030404,9.3584,3.7516,1.1491
0.048735,-0.35267,0.023709,9.4612,3.851,1.1493
0.038379,-0.37315,0.019627,9.5643,3.9503,1.1494
0.030575,-0.3861,0.017207,9.6669,4.0499,1.1496
0.023382,-0.39315,0.015607,9.7688,4.1498,1.1498
0.015004,-0.39519,0.014507,9.87,4.2499,1.1499
0.0056573,-0.3903,0.013793,9.9602,4.35,1.15
0.32724,-0.0076433,0.0023812,8.85,5.9602,1.05
0.30543,-0.027242,0.0029627,8.9503,5.87,1.0498
0.27883,-0.051458,0.0037461,9.051,5.7691,1.0495
0.24889,-0.078377,0.0046761,9.1525,5.6675,1.0492
0.21665,-0.10763,0.005671,9.2548,5.5651,1.0489
0.1832,-0.13888,0.0066243,9.358,5.4618,1.0487
0.1497,-0.17149,0.0074205,9.4618,5.358,1.0487
0.11721,-0.20456,0.0079546,9.565,5.2548,1.0489
0.086287,-0.23736,0.0081534,9.6674,5.1524,1.0492
0.057126,-0.2689,0.008022,9.769,5.051,1.0495
0.030069,-0.29741,0.0077703,9.87,4.9503,1.0498
0.0092319,-0.32018,0.0078279,9.9602,4.85,1.05
0.0051899,0.17557,-0.005457,8.0398,2.35,1.05
0.016244,0.16898,0.0056481,8.13,2.45,1.0498
0.027135,0.15854,0.019047,8.2309,2.55,1.0495
0.035651,0.14463,0.033777,8.3322,2.65,1.0491
0.04065,0.12781,0.048683,8.434,2.75,1.0486
0.041886,0.10747,0.062866,8.5362,2.85,1.0482
0.039387,0.082906,0.075612,8.6387,2.9501,1.0478
0.034181,0.052556,0.085939,8.7414,3.0502,1.0474
0.033169,0.0085836,0.0926,8.8444,3.1504,1.0472
0.049849,-0.063454,0.08982,8.9476,3.2507,1.0471
0.069732,-0.14141,0.076666,9.0507,3.3511,1.0472
0.079786,-0.21199,0.060605,9.1533,3.4515,1.0474
0.078597,-0.27308,0.04561,9.2555,3.5519,1.0477
0.067933,-0.32311,0.033638,9.3576,3.652,1.048
0.051861,-0.35991,0.02512,9.46,3.7515,1.0484
0.035966,-0.38302,0.019519,9.5631,3.8505,1.0488
0.025072,-0.39557,0.015997,9.6662,3.9497,1.0492
0.018184,-0.40137,0.013576,9.7685,4.0495,1.0495
0.011725,-0.40293,0.011859,9.8699,4.1498,1.0498
0.0047875,-0.39893,0.010839,9.9602,4.25,1.05
0.30699,-0.0081967,0.0034288,8.9501,5.9602,0.94993
0.28353,-0.029103,0.0037406,9.0504,5.87,0.94968
0.25545,-0.054863,0.0041433,9.1514,5.7689,0.94925
0.22424,-0.083419,0.004642,9.2533,5.6669,0.94875
0.19101,-0.11431,0.0051716,9.3563,5.5641,0.94836
0.15691,-0.14706,0.0056134,9.4602,5.4602,0.9482
0.12327,-0.18068,0.0058136,9.564,5.3562,0.94836
0.090999,-0.21422,0.0056242,9.6669,5.2532,0.94876
0.060433,-0.2467,0.0049994,9.7688,5.1513,0.94926
0.031927,-0.27651,0.0042238,9.87,5.0504,0.94969
0.0099372,-0.30094,0.0039744,9.9602,4.9501,0.94993
0.0046749,0.19397,-0.0036831,8.0398,2.25,0.94993
0.015037,0.18945,0.0040255,8.13,2.35,0.94967
0.025868,0.18121,0.013989,8.231,2.45,0.94917
0.035298,0.16931,0.025557,8.3324,2.55,0.94851
0.042396,0.15389,0.037948,8.4343,2.65,0.94778
0.046272,0.1351,0.050217,8.5365,2.75,0.94707
