"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.052191,-0.016532,0.00012085,8.3534,5.2622,1.3511
0.046436,-0.019509,0.00014474,8.4541,5.1611,1.3513
0.041101,-0.022737,0.00016402,8.5545,5.0602,1.3514
0.036197,-0.026261,0.00017671,8.6547,4.9591,1.3515
0.031687,-0.030091,0.00018023,8.7548,4.8578,1.3516
0.027529,-0.034206,0.00017129,8.8551,4.7565,1.3517
0.023713,-0.038562,0.00014638,8.9558,4.6551,1.3517
6.4175e-06,0.0089656,0.0027908,8.0398,3.55,1.35
6.7401e-05,0.0079768,0.0030094,8.1301,3.6502,1.3501
0.00051538,0.0049714,0.003179,8.2315,3.7506,1.3503
0.002371,-0.0015799,0.0030506,8.3338,3.8514,1.3505
0.0062097,-0.011255,0.0023358,8.4371,3.9524,1.3507
0.010105,-0.020085,0.0015631,8.541,4.0534,1.351
0.013481,-0.027242,0.000985,8.645,4.154,1.3512
0.01623,-0.032969,0.00058837,8.7486,4.2543,1.3515
0.018243,-0.037371,0.00034027,8.8517,4.3543,1.3516
0.019551,-0.040689,0.00019162,8.9545,4.4541,1.3517
0.020259,-0.043116,0.00010338,9.057,4.5537,1.3517
0.076105,-0.0063378,4.2841e-06,7.9506,5.6677,1.3504
0.080978,-0.0041832,-2.4979e-05,7.8503,5.769,1.3502
0.08485,-0.002226,-5.0445e-05,7.7501,5.87,1.3501
0.087378,-0.00062906,-6.7702e-05,7.65,5.9602,1.35
0.074334,-0.0068487,2.249e-05,8.0506,5.6679,1.25
0.068774,-0.0093834,3.9005e-05,8.1511,5.5666,1.25
0.06281,-0.012097,5.3376e-05,8.2518,5.4652,1.25
0.056713,-0.014984,6.5646e-05,8.3525,5.3638,1.25
0.050728,-0.018057,7.6071e-05,8.4532,5.2625,1.25
0.045028,-0.021347,8.4523e-05,8.5539,5.1613,1.25
0.039706,-0.024889,9.0038e-05,8.6544,5.06,1.25
0.03478,-0.028708,9.077e-05,8.7549,4.9587,1.25
0.030233,-0.032802,8.4124e-05,8.8554,4.8572,1.25
0.026044,-0.037146,6.7095e-05,8.9563,4.7557,1.25
0.022215,-0.041696,3.7189e-05,9.0575,4.6543,1.25
-7.9219e-06,0.0093807,0.0026046,8.0398,3.45,1.25
5.3762e-07,0.0085309,0.0028223,8.1301,3.5501,1.25
0.00027199,0.0059864,0.0030256,8.2312,3.6504,1.25
0.0015165,0.00060365,0.0030636,8.3332,3.7509,1.25
0.0047308,-0.0086345,0.0025734,8.4361,3.8517,1.25
0.0084145,-0.01802,0.0018074,8.5396,3.9525,1.25
0.011668,-0.025866,0.0011583,8.6433,4.0532,1.25
0.01437,-0.032307,0.00068575,8.7471,4.1537,1.25
0.016406,-0.037426,0.0003701,8.8505,4.2538,1.25
0.017766,-0.041364,0.00017513,8.9537,4.3536,1.25
0.018519,-0.04431,5.9708e-05,9.0565,4.4533,1.25
0.018754,-0.046404,-6.6745e-06,9.159,4.5531,1.25
0.079209,-0.0045085,4.6557e-06,7.9503,5.7691,1.25
0.083128,-0.0023923,-1.2353e-05,7.8501,5.87,1.25
0.085746,-0.00067304,-2.4754e-05,7.75,5.9602,1.25
0.077307,-0.0048639,2.8787e-05,8.0503,5.7692,1.1498
0.072411,-0.0074003,3.4872e-05,8.1506,5.6681,1.1496
0.066868,-0.010155,3.7439e-05,8.2511,5.5667,1.1494
0.060949,-0.013113,3.6499e-05,8.3517,5.4654,1.1492
0.054915,-0.016271,3.3049e-05,8.4524,5.364,1.149
0.048988,-0.019637,2.833e-05,8.5531,5.2625,1.1488
0.043327,-0.023229,2.2913e-05,8.6539,5.1611,1.1486
0.038013,-0.027069,1.6243e-05,8.7545,5.0596,1.1485
0.033075,-0.031164,6.6907e-06,8.8553,4.958,1.1484
0.028507,-0.035505,-8.0986e-06,8.9563,4.8564,1.1483
0.024308,-0.040054,-3.0821e-05,9.0577,4.7548,1.1484
0.020479,-0.044764,-6.2979e-05,9.1592,4.6535,1.1485
-2.4174e-05,0.0097125,0.0024172,8.0398,3.35,1.15
-6.4254e-05,0.0089982,0.0026189,8.13,3.4501,1.1499
0.00011198,0.0068388,0.0028365,8.2311,3.5502,1.1498
0.00098237,0.0023653,0.0029573,8.3329,3.6506,1.1496
0.0035372,-0.0060611,0.0026924,8.4354,3.7512,1.1493
0.0070086,-0.015779,0.0020198,8.5385,3.8519,1.1491
0.010155,-0.0243,0.0013337,8.6421,3.9525,1.1489
0.012784,-0.031383,0.00080103,8.7457,4.053,1.1487
0.014818,-0.037193,0.00042304,8.8493,4.1532,1.1485
0.016191,-0.041774,0.0001773,8.9527,4.2531,1.1484
0.016962,-0.045272,2.8082e-05,9.0558,4.3529,1.1484
0.017216,-0.047837,-5.8052e-05,9.1585,4.4526,1.1485
0.017019,-0.049576,-0.00010439,9.2609,4.5524,1.1487
0.081289,-0.0025759,2.0631e-05,7.9501,5.87,1.1499
0.08401,-0.00072232,1.3472e-05,7.85,5.9602,1.15
0.079317,-0.0027761,4.711e-05,8.0501,5.87,1.0498
0.075255,-0.0052463,4.6325e-05,8.1503,5.7692,1.0495
0.070318,-0.0079867,4.0873e-05,8.2506,5.6681,1.0491
0.064765,-0.010967,3.02e-05,8.3511,5.5668,1.0487
0.058865,-0.014177,1.5217e-05,8.4517,5.4653,1.0482
0.052867,-0.017611,-2.0817e-06,8.5524,5.3638,1.0478
0.04698,-0.021267,-1.9722e-05,8.6531,5.2622,1.0474
0.041347,-0.025153,-3.6742e-05,8.7539,5.1605,1.0471
0.036045,-0.029274,-5.342e-05,8.8549,5.0588,1.0468
0.031106,-0.033628,-7.0987e-05,8.956,4.957,1.0467
0.026539,-0.038187,-9.1797e-05,9.0575,4.8554,1.0467
0.022348,-0.042908,-0.00011768,9.1591,4.7539,1.0469
0.018532,-0.04773,-0.00014883,9.2608,4.6527,1.0472
-3.9466e-05,0.0099517,0.0022405,8.0398,3.25,1.05
-0.00012649,0.0093716,0.0024204,8.13,3.35,1.0498
-2.3318e-05,0.0075449,0.0026323,8.2311,3.4502,1.0495
0.00059989,0.0038226,0.0027887,8.3327,3.5504,1.0491
0.0025866,-0.0035974,0.0026949,8.435,3.6508,1.0486
0.0058416,-0.0134,0.0021681,8.5379,3.7513,1.0481
0.0089244,-0.022509,0.0014988,8.6412,3.8519,1.0477
0.011476,-0.030252,0.00092193,8.7447,3.9523,1.0473
0.013478,-0.0367,0.00049397,8.8482,4.0526,1.047
0.014858,-0.041929,0.00020009,8.9517,4.1526,1.0468
0.015619,-0.046006,1.389e-05,9.0549,4.2524,1.0468
0.015863,-0.049063,-9.6405e-05,9.1578,4.3522,1.0469
0.015669,-0.051227,-0.00015664,9.2604,4.452,1.0472
0.01508,-0.052576,-0.00018379,9.3626,4.5518,1.0476
0.082156,-0.00077701,4.5335e-05,7.95,5.9602,1.05
0.080166,-0.000837,6.9519e-05,8.05,5.9602,0.94993
0.077196,-0.0029913,6.6e-05,8.1501,5.87,0.94967
0.07304,-0.0056518,5.6681e-05,8.2503,5.7692,0.94919
0.068038,-0.0086023,4.0657e-05,8.3506,5.668,0.94855
0.062453,-0.011819,1.8185e-05,8.4511,5.5666,0.94784
0.056552,-0.015294,-8.7407e-06,8.5516,5.465,0.94713
0.050576,-0.019009,-3.7279e-05,8.6523,5.3633,0.94646
0.044719,-0.022952,-6.5095e-05,8.7532,5.2615,0.94587
0.039111,-0.027119,-9.1159e-05,8.8542,5.1596,0.94538
0.033828,-0.031504,-0.00011527,8.9554,5.0577,0.94506
0.028905,-0.036088,-0.00013848,9.0569,4.9559,0.94501
0.024357,-0.040831,-0.00016268,9.1586,4.8543,0.94526
0.020189,-0.045675,-0.00018835,9.2604,4.753,0.94571
0.016397,-0.05054,-0.00021423,9.3624,4.652,0.9463
-5.337e-05,0.010103,0.0020745,8.0398,3.15,0.94993
-0.0001852,0.0096491,0.0022298,8.13,3.25,0.94967
-0.00015443,0.0081272,0.0024239,8.2311,3.3501,0.94917
0.00028243,0.0050135,0.002579,8.3327,3.4503,0.9485
0.0018319,-0.0013086,0.0025943,8.4349,3.5505,0.94776
0.004867,-0.010888,0.0022324,8.5376,3.6509,0.94702
0.0079414,-0.020504,0.0016307,8.6407,3.7514,0.94632
0.010464,-0.028885,0.001041,8.744,3.8517,0.94572
0.012398,-0.03598,0.00057395,8.8474,3.952,0.94525
0.013762,-0.041842,0.00024035,8.9507,4.0521,0.94496
0.014517,-0.046516,1.9072e-05,9.0539,4.152,0.94495
0.014722,-0.050092,-0.00011717,9.1569,4.2518,0.94522
0.014496,-0.052695,-0.00019413,9.2596,4.3516,0.94568
0.013906,-0.054426,-0.00023049,9.362,4.4514,0.94629
0.012966,-0.055332,-0.00023732,9.4642,4.5512,0.947
0.078025,-0.00090189,8.4988e-05,8.15,5.9602,0.84988
0.074911,-0.0032192,7.669e-05,8.2501,5.87,0.84947
0.070641,-0.0060768,6.0014e-05,8.3503,5.7691,0.84874
0.065561,-0.0092535,3.5024e-05,8.4506,5.6678,0.84781
0.059933,-0.012735,2.9287e-06,8.551,5.5662,0.84681
0.054022,-0.016488,-3.3177e-05,8.6516,5.4644,0.84582
0.04806,-0.020482,-7.0016e-05,8.7524,5.3625,0.84491
0.042227,-0.0247,-0.0001052,8.8533,5.2605,0.84413
0.036649,-0.029129,-0.00013745,8.9545,5.1584,0.84356
0.031396,-0.033751,-0.00016612,9.056,5.0565,0.84332
0.026504,-0.038528,-0.00019202,9.1578,4.9548,0.84349
0.021988,-0.043402,-0.00021594,9.2597,4.8533,0.84402
0.017852,-0.048298,-0.0002369,9.3618,4.7522,0.84478
0.014095,-0.053123,-0.00025162,9.4638,4.6513,0.8457
-6.3232e-05,0.010182,0.001912,8.0398,3.05,0.84989
-0.00023709,0.0098377,0.0020429,8.1301,3.15,0.84948
-0.00028343,0.0085965,0.0022178,8.2312,3.2501,0.84873
1.4153e-05,0.0060031,0.0023591,8.3328,3.3502,0.84778
0.0012135,0.00081638,0.0024182,8.435,3.4504,0.84674
0.0040262,-0.0082864,0.0022059,8.5376,3.5506,0.84572
0.0071448,-0.018262,0.0017079,8.6406,3.651,0.84478
0.0097297,-0.027269,0.001143,8.7437,3.7513,0.84397
0.011634,-0.035018,0.00065588,8.8469,3.8515,0.84335
0.012926,-0.041523,0.00029195,8.95,3.9516,0.843
0.013648,-0.046814,4.1488e-05,9.0529,4.0516,0.84298
0.013819,-0.050936,-0.00011867,9.1558,4.1515,0.84331
0.013526,-0.053996,-0.00021308,9.2586,4.2513,0.84392
0.012892,-0.056111,-0.00026051,9.3612,4.3511,0.84473
0.011959,-0.057359,-0.00027312,9.4636,4.4509,0.84569
0.010702,-0.057765,-0.00025621,9.5657,4.5507,0.84673
0.075719,-0.00097121,9.1266e-05,8.25,5.9602,0.74977
0.072443,-0.0034586,7.9383e-05,8.3501,5.8699,0.74915
0.068055,-0.0065301,5.7089e-05,8.4503,5.7689,0.7481
0.062885,-0.009972,2.5234e-05,8.5506,5.6674,0.74682
0.057207,-0.01373,-1.3648e-05,8.651,5.5655,0.74549
0.051283,-0.017761,-5.5943e-05,8.7516,5.4635,0.74423
0.045334,-0.022031,-9.8234e-05,8.8525,5.3613,0.7431
0.039532,-0.026513,-0.0001379,8.9536,5.2591,0.74222
0.033992,-0.03118,-0.00017305,9.0549,5.157,0.7417
0.028778,-0.035997,-0.00020281,9.1566,5.0552,0.74168
0.023923,-0.040908,-0.00022738,9.2586,4.9536,0.74215
0.019443,-0.04584,-0.00024609,9.3608,4.8524,0.74302
0.015348,-0.050707,-0.0002561,9.463,4.7515,0.74415
0.011643,-0.055404,-0.00025305,9.5652,4.6508,0.74544
-6.6797e-05,0.010218,0.0017444,8.0399,2.95,0.7498
-0.00027272,0.009953,0.0018526,8.1301,3.05,0.74918
-0.00039853,0.0089658,0.0020081,8.2314,3.15,0.74811
-0.00020357,0.0068406,0.0021428,8.3331,3.2501,0.74681
0.00073519,0.0025979,0.002216,8.4354,3.3502,0.74544
0.0032421,-0.0056309,0.0021016,8.5381,3.4504,0.74413
0.0064608,-0.015778,0.0017173,8.6409,3.5506,0.74295
0.0092045,-0.025369,0.0012097,8.7439,3.6509,0.74196
0.011187,-0.033783,0.00072916,8.8467,3.7511,0.74127
0.01243,-0.040961,0.00034837,8.9494,3.8512,0.74092
0.013055,-0.046891,7.7255e-05,9.0521,3.9512,0.7409
0.013149,-0.0516,-0.00010224,9.1547,4.0512,0.74124
0.012784,-0.055151,-0.00021212,9.2573,4.151,0.74192
0.012061,-0.057658,-0.00027086,9.36,4.2508,0.74291
0.011084,-0.059236,-0.00029098,9.4627,4.3506,0.7441
0.0098581,-0.059947,-0.00027844,9.565,4.4505,0.74543
0.0083145,-0.05981,-0.00023522,9.6671,4.5504,0.7468
0.073223,-0.0010446,8.8848e-05,8.35,5.9601,0.64952
0.06979,-0.0037148,7.493e-05,8.4501,5.8698,0.64859
0.065267,-0.0070375,4.8879e-05,8.5503,5.7685,0.64713
0.059993,-0.010747,1.2947e-05,8.6505,5.6667,0.64546
0.054256,-0.01478,-2.9676e-05,8.751,5.5646,0.6438
0.048316,-0.019088,-7.5256e-05,8.8517,5.4622,0.64228
0.042386,-0.023623,-0.00012002,8.9526,5.3598,0.64102
0.036623,-0.028341,-0.00016066,9.0538,5.2575,0.64019
0.031126,-0.033205,-0.00019484,9.1554,5.1556,0.63988
0.025957,-0.038161,-0.00022133,9.2573,5.0539,0.64016
0.021149,-0.043142,-0.00023941,9.3595,4.9526,0.64098
0.016718,-0.048065,-0.00024685,9.4619,4.8516,0.64224
0.012682,-0.052834,-0.00023987,9.5643,4.7509,0.64378
0.0090606,-0.057329,-0.00021607,9.6666,4.6504,0.64547
-6.4053e-05,0.010239,0.0015625,8.0399,2.85,0.64959
-0.00028555,0.01002,0.0016522,8.1303,2.95,0.64866
-0.00048057,0.0092425,0.0017909,8.2316,3.05,0.64717
-0.00039451,0.0075137,0.0019191,8.3336,3.1501,0.64547
0.00030078,0.0040911,0.0019961,8.4361,3.2501,0.64376
0.0024705,-0.0030177,0.0019418,8.5389,3.3503,0.64216
0.0058117,-0.013062,0.0016578,8.6417,3.4504,0.64079
0.0087978,-0.023146,0.0012279,8.7444,3.5506,0.63974
0.010993,-0.032229,0.0007806,8.8469,3.6508,0.63908
0.012297,-0.040113,0.0004018,8.9492,3.7509,0.63876
0.012835,-0.046743,0.00012069,9.0514,3.851,0.63877
0.012776,-0.052081,-7.0729e-05,9.1536,3.9509,0.63908
0.012273,-0.056166,-0.00019193,9.256,4.0508,0.63974
0.011434,-0.059098,-0.0002604,9.3586,4.1506,0.64078
0.01036,-0.060998,-0.00028822,9.4614,4.2504,0.64215
0.0091097,-0.061982,-0.00028244,9.5641,4.3503,0.64375
0.0076377,-0.062118,-0.00024566,9.6665,4.4502,0.64546
0.0058422,-0.061424,-0.00018033,9.7684,4.5502,0.64718
0.070536,-0.001123,7.8786e-05,8.45,5.9601,0.54891
0.066931,-0.0039989,6.4242e-05,8.5501,5.8697,0.54755
0.062245,-0.0075783,3.6939e-05,8.6502,5.7681,0.5456
0.056859,-0.011558,9.1653e-08,8.7505,5.6658,0.54354
0.05106,-0.015861,-4.3377e-05,8.851,5.5632,0.5416
0.045103,-0.020426,-8.9146e-05,8.9517,5.4605,0.53993
0.039192,-0.025192,-0.00013264,9.0527,5.358,0.53874
0.033469,-0.030108,-0.0001701,9.1541,5.2559,0.53814
0.028022,-0.03512,-0.0001986,9.2558,5.1541,0.53813
0.022911,-0.040164,-0.00021671,9.3579,5.0528,0.53873
0.018167,-0.045162,-0.0002229,9.4603,4.9517,0.53993
0.013813,-0.05002,-0.00021433,9.5631,4.851,0.54161
0.0098721,-0.05463,-0.00018895,9.6657,4.7505,0.54359
0.0063784,-0.058858,-0.00015055,9.768,4.6502,0.5457
-5.5987e-05,0.010271,0.0013599,8.0399,2.75,0.54905
-0.00027568,0.010066,0.001434,8.1304,2.85,0.54768
-0.0005241,0.0094448,0.001555,8.232,2.95,0.5457
-0.00055441,0.008052,0.0016781,8.3344,3.05,0.54357
-8.5177e-05,0.0052994,0.0017517,8.4372,3.1501,0.54155
0.0017034,-0.00051497,0.0017393,8.5401,3.2501,0.53976
0.005126,-0.010148,0.0015377,8.6428,3.3502,0.53837
0.0084522,-0.020573,0.0011917,8.7452,3.4504,0.53742
0.010973,-0.030296,0.00079894,8.8472,3.5505,0.53686
0.012481,-0.038921,0.00044246,8.9491,3.6506,0.53661
0.013033,-0.046311,0.00016503,9.0508,3.7507,0.53663
0.012817,-0.052373,-2.9078e-05,9.1526,3.8507,0.53691
0.012072,-0.057063,-0.00015522,9.2546,3.9506,0.53749
0.011024,-0.060454,-0.00022994,9.357,4.0505,0.53842
0.0098022,-0.062691,-0.00026466,9.4598,4.1503,0.5398
0.0084646,-0.063916,-0.00026655,9.5627,4.2502,0.54156
0.0070127,-0.064271,-0.00023879,9.6656,4.3501,0.54358
0.0053426,-0.06382,-0.0001847,9.768,4.4501,0.5457
0.0032944,-0.062559,-0.00011515,9.8696,4.55,0.54768
0.06764,-0.0012064,6.2256e-05,8.55,5.9601,0.44748
0.063827,-0.0042997,4.9325e-05,8.6501,5.8695,0.4456
0.058979,-0.008144,2.4123e-05,8.7502,5.7674,0.44322
0.053478,-0.012398,-1.1067e-05,8.8505,5.6645,0.44087
0.047617,-0.01696,-5.292e-05,8.951,5.5613,0.43882
0.04165,-0.021753,-9.5522e-05,9.0518,5.4585,0.4373
0.035764,-0.026713,-0.00013334,9.1528,5.3561,0.43642
0.030087,-0.031779,-0.00016264,9.2542,5.2543,0.43613
0.024701,-0.036889,-0.00018077,9.3561,5.1528,0.43642
0.019661,-0.041969,-0.00018612,9.4584,5.0517,0.43732
0.014999,-0.046934,-0.0001772,9.5613,4.951,0.43885
0.010745,-0.051683,-0.00015321,9.6645,4.8505,0.44095
0.006947,-0.056068,-0.00011703,9.7674,4.7502,0.44336
0.003599,-0.059947,-8.3187e-05,9.8695,4.6501,0.44582
-4.391e-05,0.010335,0.0011327,8.0399,2.65,0.44774
-0.00024533,0.010119,0.0011931,8.1305,2.75,0.44582
-0.00052273,0.0096008,0.0012953,8.2326,2.85,0.44335
-0.00066343,0.0084716,0.001411,8.3356,2.95,0.4409
-0.00038298,0.0062601,0.0014851,8.4388,3.05,0.43874
0.00096104,0.0017526,0.0015023,8.5418,3.1501,0.43705
0.0043358,-0.007091,0.0013661,8.6442,3.2501,0.43589
0.0080536,-0.017639,0.001101,8.7462,3.3502,0.43515
0.011036,-0.027922,0.00077584,8.8478,3.4503,0.43472
0.012914,-0.037297,0.00046068,8.9492,3.5504,0.43453
0.013635,-0.045515,0.00020263,9.0505,3.6505,0.43457
0.013346,-0.052406,1.6573e-05,9.1518,3.7506,0.43481
0.012327,-0.057833,-0.00010652,9.2534,3.8505,0.43528
0.01092,-0.06177,-0.0001822,9.3553,3.9504,0.43602
0.009416,-0.064356,-0.00022127,9.4578,4.0502,0.43715
0.0079302,-0.065809,-0.00023061,9.5609,4.15,0.4388
0.006434,-0.066315,-0.00021317,9.6643,4.25,0.44094
0.0048551,-0.066038,-0.00017276,9.7674,4.35,0.44336
0.0029928,-0.065,-0.00011982,9.8695,4.45,0.44582
0.0010737,-0.063071,-8.2796e-05,9.9601,4.55,0.44774
0.0645,-0.0012916,4.0894e-05,8.65,5.9603,0.34459
0.060482,-0.0046058,3.3292e-05,8.7501,5.8695,0.34217
0.055466,-0.0087296,1.2585e-05,8.8502,5.7665,0.33962
0.049851,-0.013257,-1.9372e-05,8.9505,5.6626,0.33737
0.04394,-0.018058,-5.6436e-05,9.051,5.5591,0.33569
0.037975,-0.023049,-9.1172e-05,9.1517,5.4563,0.33466
0.032126,-0.028163,-0.00011877,9.2528,5.3543,0.33419
0.026507,-0.033337,-0.00013633,9.3543,5.2528,0.33419
0.021196,-0.0385,-0.0001415,9.4563,5.1517,0.33468
0.016239,-0.043573,-0.00013305,9.5591,5.0509,0.33573
0.011675,-0.048462,-0.0001114,9.6627,4.9505,0.33744
0.0075456,-0.053035,-7.9594e-05,9.7665,4.8502,0.33977
0.003906,-0.057102,-5.0338e-05,9.8695,4.7501,0.34245
0.0011714,-0.060451,-5.6037e-05,9.9603,4.65,0.34503
-2.9515e-05,0.01044,0.00088088,8.0397,2.55,0.34503
-0.00019799,0.010199,0.00092756,8.1305,2.65,0.34244
-0.00047593,0.0097386,0.0010086,8.2335,2.75,0.33976
-0.0007031,0.0088105,0.0011109,8.3373,2.85,0.33738
-0.00058521,0.0070161,0.0011946,8.4409,2.95,0.33558
0.00035219,0.0035731,0.0012245,8.5437,3.05,0.33436
0.0033837,-0.003971,0.0011471,8.6457,3.1501,0.33357
0.0075058,-0.014362,0.00095664,8.7472,3.2501,0.33306
0.011063,-0.025055,0.00070528,8.8484,3.3502,0.33278
0.013499,-0.035138,0.00044689,8.9494,3.4502,0.33267
0.014599,-0.044232,0.00022456,9.0503,3.5503,0.33271
0.014401,-0.052073,5.908e-05,9.1512,3.6504,0.3329
0.013158,-0.058406,-5.1872e-05,9.2523,3.7504,0.33324
0.011297,-0.063063,-0.00012155,9.3537,3.8503,0.33375
0.0092936,-0.066075,-0.00016092,9.4558,3.9502,0.33452
0.0074952,-0.067723,-0.00017552,9.5588,4.05,0.33569
0.0058873,-0.068318,-0.00016831,9.6625,4.1499,0.33744
0.0043587,-0.068117,-0.00014207,9.7665,4.2499,0.33978
0.0026749,-0.067234,-0.00010593,9.8695,4.35,0.34245
0.00096755,-0.065508,-8.7249e-05,9.9603,4.45,0.34503
0.061113,-0.0013702,2.2677e-05,8.75,5.961,0.24018
0.056897,-0.0049022,2.0497e-05,8.85,5.8699,0.23664
0.051709,-0.0093271,3.2671e-06,8.9502,5.7651,0.23479
0.045988,-0.014126,-2.2826e-05,9.0504,5.6602,0.23354
0.040044,-0.019142,-5.0032e-05,9.1508,5.5566,0.23275
0.034099,-0.024296,-7.2912e-05,9.2515,5.4541,0.23232
0.028303,-0.029527,-8.845e-05,9.3526,5.3525,0.23218
0.022758,-0.034769,-9.4301e-05,9.4542,5.2515,0.23232
0.01753,-0.039947,-8.8622e-05,9.5567,5.1508,0.23277
0.012662,-0.044974,-7.1367e-05,9.6603,5.0504,0.23359
0.0081909,-0.049737,-4.4684e-05,9.7652,4.9502,0.2349
0.0042029,-0.054026,-1.9823e-05,9.87,4.85,0.23684
0.0012626,-0.05759,-3.7115e-05,9.961,4.75,0.24071
-1.4676e-05,0.010592,0.0006105,8.039,2.45,0.24071
-0.00013959,0.010323,0.00064044,8.13,2.55,0.23684
-0.00038784,0.0098864,0.00070027,8.2348,2.65,0.23488
-0.00065603,0.009096,0.00078243,8.3396,2.75,0.23352
-0.00069754,0.0076317,0.00086249,8.4432,2.85,0.23262
-0.00012996,0.0049873,0.00090172,8.5457,2.95,0.23202
0.0023298,-0.00090633,0.00087794,8.6473,3.05,0.23161
0.0067119,-0.010775,0.00075524,8.7483,3.15,0.23135
0.010922,-0.021665,0.00058045,8.8491,3.2501,0.23119
0.014095,-0.032346,0.00039056,8.9497,3.3501,0.23114
0.015825,-0.042308,0.00021977,9.0502,3.4502,0.23117
0.015972,-0.051201,8.9038e-05,9.1507,3.5502,0.23129
0.014668,-0.058649,1.529e-06,9.2514,3.6503,0.2315
0.012337,-0.06428,-5.3101e-05,9.3523,3.7503,0.2318
0.0096319,-0.06792,-8.7043e-05,9.4539,3.8502,0.23221
0.0071944,-0.069779,-0.00010445,9.5564,3.95,0.23278
0.0053338,-0.070368,-0.00010586,9.6602,4.0499,0.23362
0.0038059,-0.070101,-9.3879e-05,9.7652,4.1499,0.23492
0.002303,-0.06927,-7.3237e-05,9.87,4.25,0.23685
0.00085009,-0.067703,-7.605e-05,9.961,4.35,0.24071
0.057484,-0.0014466,2.3597e-07,8.85,5.9625,0.13594
0.053075,-0.0051737,-4.5052e-07,8.95,5.8708,0.129
0.047708,-0.0099473,-1.0415e-05,9.0501,5.7632,0.13003
0.0419,-0.015004,-1.8861e-05,9.1503,5.6575,0.13053
0.035945,-0.020199,-3.0314e-05,9.2506,5.5541,0.1306
0.03004,-0.02548,-4.1031e-05,9.3512,5.4522,0.13057
0.024314,-0.030791,-4.7293e-05,9.4523,5.3512,0.13057
0.018853,-0.036066,-4.6754e-05,9.5543,5.2506,0.13061
0.013709,-0.041224,-3.6984e-05,9.6577,5.1503,0.13054
0.0089093,-0.046163,-1.452e-05,9.7633,5.0501,0.13008
0.0045025,-0.050703,2.3623e-05,9.871,4.95,0.12918
0.0013507,-0.054491,1.1449e-05,9.9626,4.85,0.13633
-1.228e-06,0.010789,0.00033661,8.0374,2.35,0.13634
-7.7538e-05,0.010497,0.00034205,8.129,2.45,0.12918
-0.00026931,0.010067,0.00038397,8.2366,2.55,0.13006
-0.00052921,0.0093674,0.00043744,8.3421,2.65,0.1305
-0.00068228,0.008153,0.00049534,8.4456,2.75,0.13051
-0.00040753,0.0060459,0.00053502,8.5476,2.85,0.13038
0.0011544,0.0019286,0.00054031,8.6486,2.95,0.13025
0.0055875,-0.0069406,0.00048454,8.7492,3.05,0.13016
0.010471,-0.017754,0.00038761,8.8496,3.15,0.1301
0.014525,-0.028847,0.00027585,8.9499,3.25,0.13008
0.017148,-0.039587,0.00017055,9.0501,3.3501,0.1301
0.017982,-0.04957,8.7091e-05,9.1503,3.4501,0.13015
0.016927,-0.058334,3.1698e-05,9.2507,3.5501,0.13024
0.014253,-0.065288,-6.3641e-07,9.3512,3.6502,0.13036
0.01069,-0.069914,-2.0979e-05,9.4522,3.7502,0.13051
0.0072492,-0.072145,-3.3398e-05,9.5541,3.8501,0.13064
0.0047284,-0.072591,-3.3449e-05,9.6577,3.95,0.13059
0.0031159,-0.072074,-2.6702e-05,9.7634,4.0499,0.13011
0.0018026,-0.071103,-1.0239e-05,9.871,4.1499,0.1292
0.00071121,-0.069628,-2.1969e-05,9.9626,4.25,0.13634
0.053623,-0.0016032,-2.9513e-06,8.95,5.9577,0.042112
0.04892,-0.0058063,-4.7913e-06,9.05,5.8637,0.037357
0.043439,-0.010692,-6.0279e-06,9.15,5.7593,0.038972
0.037593,-0.015887,-6.3168e-06,9.2501,5.655,0.039699
0.031656,-0.021207,-8.419e-06,9.3504,5.5522,0.039899
0.025807,-0.026578,-1.0806e-05,9.451,5.4509,0.039931
0.020157,-0.031938,-1.162e-05,9.5524,5.3503,0.039899
0.014785,-0.037212,-9.2472e-06,9.6553,5.2501,0.039698
0.0097497,-0.042299,-1.5134e-06,9.7596,5.15,0.038986
0.0051504,-0.047038,1.1808e-05,9.8639,5.05,0.03749
0.0015628,-0.051151,1.4174e-05,9.9579,4.95,0.042247
1.0261e-05,0.011029,9.2619e-05,8.0421,2.25,0.042249
-1.6919e-05,0.010718,9.7965e-05,8.1359,2.35,0.037484
-0.00013467,0.010296,0.00011184,8.2401,2.45,0.038979
-0.00034101,0.009661,0.0001298,8.3446,2.55,0.039685
-0.00053402,0.0086304,0.00015061,8.4475,2.65,0.039872
-0.00046358,0.0069182,0.00016903,8.5489,2.75,0.039889
0.00040906,0.0039672,0.0001773,8.6495,2.85,0.039873
0.0040797,-0.0030151,0.00016793,8.7498,2.95,0.039857
0.0095757,-0.013351,0.00014046,8.8499,3.05,0.039846
0.014594,-0.024614,0.00010453,8.95,3.15,0.039843
0.018339,-0.035951,6.8783e-05,9.05,3.25,0.039846
0.020238,-0.046945,3.9097e-05,9.1501,3.35,0.039856
0.019909,-0.057137,1.871e-05,9.2502,3.45,0.039875
0.017268,-0.065802,7.677e-06,9.3505,3.5501,0.0399
0.012854,-0.071992,1.9437e-06,9.4511,3.6501,0.039922
0.007962,-0.075035,-1.5944e-06,9.5525,3.7501,0.039904
0.004189,-0.07526,-4.0625e-07,9.6554,3.8501,0.039717
