"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.019111,0.13973,-0.0049274,8.232,2.55,1.9543
0.010656,0.1311,-0.004759,8.1304,2.65,1.9523
0.0032243,0.12246,-0.0047117,8.0399,2.75,1.951
0.014375,0.11632,-0.0029022,9.8696,0.94973,1.9523
0.13492,0.0063886,-0.0010889,9.0501,0.039873,1.8504
0.11861,0.020083,-0.0011769,9.1505,0.13029,1.8513
0.10228,0.034397,-0.0012826,9.2517,0.23188,1.8526
0.086111,0.047799,-0.0014047,9.354,0.33447,1.8538
0.070309,0.060439,-0.0015579,9.4575,0.43813,1.8547
0.055134,0.072414,-0.0017549,9.5618,0.54244,1.8547
0.040776,0.083895,-0.0020165,9.6655,0.64601,1.8539
0.027364,0.09499,-0.0023511,9.7681,0.74835,1.8526
0.014882,0.10585,-0.0027686,9.8697,0.84954,1.8513
0.01393,0.12739,-0.0037938,9.8697,1.0498,1.8513
0.023944,0.13808,-0.0044003,9.7684,1.1496,1.8528
0.033286,0.14845,-0.0050862,9.6664,1.2494,1.8545
0.041876,0.15824,-0.005826,9.5641,1.3493,1.8562
0.049578,0.16704,-0.0065816,9.4614,1.4493,1.8579
0.056182,0.17441,-0.0073014,9.3587,1.5492,1.8593
0.061416,0.17985,-0.0079154,9.2561,1.6492,1.8604
0.064965,0.18299,-0.0083592,9.1536,1.7492,1.8611
0.066534,0.18363,-0.0085859,9.0512,1.8493,1.8615
0.065942,0.18178,-0.0085749,8.9489,1.9493,1.8615
0.063191,0.17773,-0.0083428,8.8465,2.0494,1.8611
0.05849,0.17191,-0.0079389,8.744,2.1496,1.8604
0.052201,0.16478,-0.007434,8.6414,2.2497,1.8594
0.044754,0.15681,-0.0068978,8.5387,2.3498,1.8579
0.036569,0.14838,-0.0063854,8.436,2.4499,1.8563
0.028005,0.13974,-0.0059433,8.3336,2.5499,1.8546
0.019336,0.13107,-0.0056012,8.2316,2.65,1.8528
0.01076,0.12245,-0.0053737,8.1302,2.75,1.8513
0.003245,0.11389,-0.0052883,8.0399,2.85,1.8504
0.0044086,0.1166,-0.0032673,9.9601,0.94994,1.8504
0.11912,0.0061629,-0.0012573,9.1501,0.039864,1.7502
0.10337,0.019429,-0.0013371,9.2508,0.13026,1.7507
0.087551,0.033401,-0.001443,9.3527,0.23189,1.7516
0.071872,0.046652,-0.0015746,9.4561,0.33479,1.7523
0.056581,0.059335,-0.0017443,9.5608,0.4392,1.7526
0.041972,0.071545,-0.0019657,9.6652,0.5439,1.7523
0.028229,0.083339,-0.0022485,9.7681,0.64734,1.7516
0.015381,0.094796,-0.002599,9.8697,0.74923,1.7507
0.0045607,0.10607,-0.0030144,9.9601,0.84989,1.7502
0.0042797,0.12784,-0.0040844,9.9601,1.05,1.7502
0.013562,0.13839,-0.004766,9.8698,1.1498,1.7508
0.023415,0.14879,-0.0055368,9.7687,1.2497,1.7519
0.032755,0.15875,-0.0063885,9.667,1.3495,1.7532
0.041546,0.16789,-0.0072871,9.5648,1.4494,1.7546
0.04967,0.17574,-0.0081793,9.4623,1.5493,1.7559
0.056886,0.18171,-0.0089923,9.3595,1.6493,1.7572
0.062814,0.18529,-0.0096424,9.2567,1.7492,1.7582
0.066986,0.18615,-0.01005,9.1538,1.8492,1.7589
0.06896,0.18426,-0.01017,9.0511,1.9492,1.7593
0.068477,0.17991,-0.010002,8.9484,2.0493,1.7593
0.065559,0.17363,-0.0095866,8.8457,2.1494,1.7589
0.060503,0.16601,-0.0090023,8.743,2.2495,1.7582
0.053779,0.15759,-0.0083338,8.6403,2.3497,1.7572
0.045901,0.14879,-0.0076557,8.5376,2.4498,1.756
0.037341,0.13988,-0.0070305,8.4352,2.5499,1.7546
0.028472,0.13105,-0.0065003,8.333,2.65,1.7532
0.019573,0.12236,-0.0060901,8.2313,2.75,1.7519
0.010842,0.11382,-0.0058106,8.1301,2.85,1.7508
0.0032524,0.10537,-0.0056828,8.0399,2.95,1.7502
0.10387,0.005968,-0.0014021,9.2502,0.039865,1.6501
0.088574,0.018883,-0.0014762,9.3514,0.1303,1.6504
0.073155,0.032612,-0.0015811,9.4543,0.23215,1.6509
0.057859,0.045834,-0.0017184,9.559,0.33576,1.6512
0.043076,0.058646,-0.0018995,9.6642,0.44106,1.6512
0.029035,0.071127,-0.0021318,9.7678,0.54579,1.6509
0.015859,0.083202,-0.0024198,9.8697,0.64869,1.6504
0.004712,0.094988,-0.0027605,9.9601,0.7498,1.6501
0.0041757,0.13904,-0.0049462,9.9602,1.15,1.6501
0.013313,0.14945,-0.005773,9.8699,1.2499,1.6505
0.023179,0.15964,-0.0066916,9.7689,1.3497,1.6513
0.032772,0.16925,-0.0076834,9.6673,1.4496,1.6522
0.042096,0.17778,-0.0087015,9.5652,1.5495,1.6533
0.051023,0.18459,-0.0096762,9.4628,1.6494,1.6544
0.059219,0.18897,-0.010517,9.36,1.7493,1.6554
0.066108,0.19038,-0.011127,9.257,1.8492,1.6562
0.070974,0.1886,-0.01143,9.1539,1.9491,1.6568
0.073195,0.1839,-0.011393,9.0509,2.0492,1.6572
0.072487,0.17692,-0.011043,8.9479,2.1492,1.6572
0.068999,0.16846,-0.01045,8.845,2.2494,1.6568
0.063213,0.15922,-0.0097088,8.7421,2.3495,1.6562
0.055754,0.14973,-0.0089086,8.6394,2.4497,1.6554
0.047234,0.1403,-0.0081288,8.5369,2.5498,1.6544
0.038159,0.13112,-0.0074263,8.4346,2.6499,1.6533
0.028906,0.12222,-0.0068369,8.3326,2.75,1.6523
0.019746,0.11361,-0.0063797,8.2311,2.85,1.6513
0.010868,0.10522,-0.0060603,8.1301,2.95,1.6505
0.0032385,0.096945,-0.005893,8.0398,3.05,1.6501
0.089082,0.005806,-0.0015201,9.3505,0.039876,1.5501
0.07412,0.018438,-0.0015888,9.4524,0.1304,1.5502
0.058965,0.032018,-0.0016912,9.5568,0.23267,1.5505
0.044032,0.045293,-0.0018305,9.6626,0.33744,1.5506
0.02976,0.058364,-0.0020145,9.7673,0.44339,1.5505
0.016298,0.071085,-0.0022454,9.8696,0.54769,1.5502
0.0048584,0.083399,-0.00252,9.9601,0.64959,1.5501
0.004109,0.15029,-0.005799,9.9602,1.25,1.5501
0.013233,0.16069,-0.0067437,9.87,1.3499,1.5503
0.023336,0.17079,-0.00777,9.769,1.4498,1.5508
0.033497,0.18013,-0.008847,9.6675,1.5497,1.5515
0.043756,0.18803,-0.009914,9.5654,1.6496,1.5523
0.053934,0.19364,-0.010887,9.4629,1.7495,1.5531
0.063495,0.19609,-0.011668,9.3601,1.8493,1.5538
0.071528,0.19484,-0.012162,9.257,1.9492,1.5545
0.076977,0.18995,-0.01231,9.1538,2.0491,1.5549
0.079071,0.18215,-0.012101,9.0506,2.1491,1.5552
0.077642,0.1725,-0.011586,8.9475,2.2492,1.5552
0.073113,0.16202,-0.01086,8.8444,2.3494,1.5549
0.066236,0.15143,-0.010013,8.7415,2.4496,1.5544
0.057808,0.14116,-0.0091389,8.6389,2.5497,1.5538
0.048507,0.13137,-0.0083082,8.5364,2.6498,1.5531
0.038848,0.1221,-0.0075702,8.4342,2.7499,1.5523
0.029194,0.1133,-0.006954,8.3324,2.85,1.5515
0.019792,0.10487,-0.0064731,8.231,2.95,1.5509
0.010813,0.096712,-0.0061287,8.13,3.05,1.5503
0.0031973,0.088671,-0.0059287,8.0398,3.15,1.5501
0.074656,0.0056735,-0.0016082,9.4511,0.039889,1.45
0.059866,0.018071,-0.0016708,9.5544,0.13052,1.4501
0.044856,0.031605,-0.0017686,9.6604,0.23353,1.4502
0.030384,0.045054,-0.0019053,9.7665,0.33977,1.4502
0.01667,0.058434,-0.0020838,9.8695,0.44582,1.4501
0.0049933,0.07133,-0.0023,9.9601,0.54905,1.45
0.0040936,0.16173,-0.0065726,9.9602,1.35,1.45
0.013375,0.17226,-0.0075864,9.87,1.4499,1.4502
0.023996,0.1824,-0.0086556,9.769,1.5498,1.4505
0.035118,0.19153,-0.0097364,9.6675,1.6498,1.451
0.046803,0.19872,-0.010758,9.5654,1.7497,1.4515
0.058743,0.20282,-0.011632,9.4628,1.8495,1.452
0.070031,0.20277,-0.012268,9.3599,1.9493,1.4525
0.079221,0.19817,-0.012594,9.2567,2.0491,1.4529
0.08487,0.18965,-0.012576,9.1535,2.149,1.4532
0.086219,0.17855,-0.012227,9.0504,2.249,1.4534
0.083451,0.16636,-0.011609,8.9472,2.3492,1.4534
0.077417,0.15419,-0.010815,8.8441,2.4494,1.4532
0.069171,0.14265,-0.0099333,8.7412,2.5496,1.4529
0.059635,0.13193,-0.0090464,8.6385,2.6498,1.4525
0.049505,0.12205,-0.0082158,8.5361,2.7499,1.452
0.039268,0.1129,-0.0074827,8.434,2.8499,1.4515
0.029251,0.10434,-0.0068703,8.3322,2.95,1.451
0.019667,0.096208,-0.0063878,8.2309,3.05,1.4505
0.010657,0.088354,-0.0060333,8.13,3.15,1.4502
0.0031257,0.080612,-0.0058099,8.0398,3.25,1.45
0.060477,0.0055588,-0.0016638,9.5525,0.039872,1.35
0.045623,0.017739,-0.0017192,9.6579,0.1305,1.35
0.030822,0.031306,-0.0018099,9.7652,0.23488,1.3501
0.016925,0.045182,-0.001939,9.8695,0.34244,1.35
0.0051052,0.058794,-0.0021031,9.9601,0.44774,1.35
0.0041455,0.17347,-0.0071869,9.9602,1.45,1.35
0.0138,0.18431,-0.0082024,9.87,1.5499,1.3501
0.025289,0.19463,-0.0092307,9.769,1.6499,1.3503
0.037857,0.20358,-0.010219,9.6674,1.7499,1.3505
0.051577,0.20987,-0.011096,9.5652,1.8498,1.3508
0.065864,0.21189,-0.011788,9.4624,1.9495,1.351
0.079139,0.20845,-0.01223,9.3594,2.0492,1.3513
0.089194,0.19965,-0.012383,9.2563,2.1489,1.3515
0.094299,0.18702,-0.012236,9.1532,2.2488,1.3517
0.094065,0.17268,-0.011814,9.0502,2.3489,1.3518
0.089317,0.15835,-0.011169,8.9471,2.4492,1.3518
0.081416,0.145,-0.010381,8.8439,2.5494,1.3516
0.071653,0.13295,-0.0095293,8.741,2.6497,1.3515
0.060983,0.12217,-0.0086836,8.6383,2.7498,1.3512
0.050062,0.11247,-0.0078958,8.5359,2.8499,1.351
0.039319,0.10363,-0.0072007,8.4339,2.95,1.3507
0.029024,0.09544,-0.006617,8.3321,3.05,1.3505
0.019347,0.087694,-0.0061511,8.2308,3.15,1.3503
0.010396,0.080218,-0.0057997,8.1299,3.25,1.3501
0.0030233,0.072835,-0.0055629,8.0398,3.35,1.35
0.046442,0.0054594,-0.0016854,9.6554,0.039685,1.25
0.031195,0.017395,-0.0017318,9.7634,0.13006,1.25
0.016992,0.03124,-0.0018133,9.87,0.23684,1.25
0.0051937,0.045811,-0.0019298,9.9603,0.34503,1.25
0.0042832,0.18564,-0.0075657,9.9602,1.55,1.25
0.014578,0.19698,-0.0085047,9.87,1.65,1.25
0.027364,0.20762,-0.0094043,9.7689,1.75,1.25
0.042002,0.21641,-0.010211,9.6672,1.85,1.25
0.058547,0.22141,-0.010868,9.5647,1.9499,1.2501
0.075833,0.2204,-0.011334,9.4618,2.0494,1.2501
0.091107,0.21231,-0.011586,9.3587,2.149,1.2502
0.10124,0.19838,-0.011612,9.2558,2.2487,1.2502
0.10465,0.18146,-0.011407,9.153,2.3487,1.2503
0.10188,0.16431,-0.010984,9.0501,2.4489,1.2503
0.094622,0.1485,-0.010381,8.9471,2.5492,1.2502
0.084671,0.1346,-0.0096587,8.8439,2.6495,1.2502
0.073393,0.12253,-0.0088852,8.741,2.7497,1.2502
0.061675,0.11202,-0.0081185,8.6383,2.8499,1.2501
0.050076,0.10275,-0.0074031,8.5359,2.95,1.2501
0.038946,0.094394,-0.0067685,8.4338,3.05,1.2501
0.028489,0.086693,-0.0062307,8.3321,3.15,1.25
0.018828,0.079416,-0.0057948,8.2308,3.25,1.25
0.010032,0.072379,-0.0054572,8.1299,3.35,1.25
0.0028928,0.065407,-0.0052164,8.0398,3.45,1.25
0.032552,0.0054707,-0.0016722,9.7599,0.03898,1.15
0.016747,0.016879,-0.0017079,9.871,0.12918,1.15
0.0053522,0.03249,-0.0017797,9.961,0.24071,1.15
0.0045267,0.1984,-0.0076523,9.9602,1.65,1.15
0.015783,0.21046,-0.0084409,9.8699,1.7501,1.1499
0.0304,0.22162,-0.0091385,9.7687,1.8502,1.1498
0.047963,0.23022,-0.009703,9.6667,1.9502,1.1496
0.068432,0.2332,-0.01011,9.564,2.0498,1.1494
0.089372,0.22757,-0.010366,9.4609,2.1492,1.1493
0.10609,0.21317,-0.010482,9.3579,2.2486,1.1491
0.11479,0.1934,-0.010454,9.2553,2.3484,1.149
0.11502,0.17258,-0.01026,9.1529,2.4486,1.1489
0.10886,0.15349,-0.0098944,9.0502,2.549,1.1488
0.098826,0.13706,-0.0093782,8.9472,2.6493,1.1487
0.086861,0.12325,-0.0087564,8.844,2.7496,1.1487
0.074212,0.11162,-0.0080874,8.741,2.8498,1.1488
0.061612,0.1017,-0.0074201,8.6384,2.9499,1.149
0.049503,0.093054,-0.0067926,8.5359,3.05,1.1492
0.038137,0.085323,-0.0062306,8.4339,3.15,1.1494
0.027654,0.078202,-0.0057485,8.3321,3.25,1.1496
0.018122,0.071455,-0.005351,8.2308,3.35,1.1498
0.0095762,0.064902,-0.0050352,8.13,3.45,1.1499
0.0027384,0.058383,-0.0047988,8.0398,3.55,1.15
0.019043,0.0059865,-0.0016245,9.8641,0.037484,1.05
0.0058503,0.019167,-0.0016518,9.9626,0.13634,1.05
0.0048962,0.21192,-0.0074241,9.9602,1.75,1.05
0.01748,0.225,-0.0080078,9.8699,1.8502,1.0498
0.034609,0.23706,-0.008461,9.7684,1.9505,1.0495
0.05642,0.2454,-0.0087663,9.666,2.0504,1.0492
0.082432,0.24489,-0.0089475,9.5628,2.1496,1.0488
0.10737,0.23203,-0.0090563,9.4597,2.2486,1.0484
0.12384,0.20952,-0.0091169,9.3572,2.3482,1.048
0.12874,0.18396,-0.009102,9.2551,2.4483,1.0477
0.12429,0.16039,-0.0089663,9.1529,2.5487,1.0474
0.11428,0.14059,-0.0086876,9.0503,2.6491,1.0472
0.10155,0.12443,-0.0082787,8.9473,2.7495,1.0472
0.087804,0.11129,-0.0077678,8.8442,2.8498,1.0472
0.074027,0.10048,-0.0072111,8.7412,2.9499,1.0474
0.060772,0.091396,-0.0066484,8.6385,3.05,1.0478
0.048347,0.083547,-0.0061127,8.5361,3.15,1.0482
0.036915,0.076538,-0.0056268,8.434,3.25,1.0486
0.026544,0.07006,-0.005204,8.3322,3.35,1.0491
0.017255,0.063884,-0.0048491,8.2309,3.45,1.0495
0.009045,0.057848,-0.0045603,8.13,3.55,1.0498
0.0025657,0.051809,-0.0043351,8.0398,3.65,1.05
0.003672,0.0037103,-0.0015433,9.9579,0.042249,0.95
0.0054021,0.22642,-0.0068994,9.9601,1.8502,0.94993
0.019671,0.24099,-0.0072531,9.8697,1.9506,0.94968
0.040262,0.2548,-0.0074572,9.7679,2.0509,0.94923
0.068686,0.26256,-0.0075301,9.6648,2.1503,0.94866
0.10256,0.25534,-0.007552,9.5612,2.2489,0.94805
0.1305,0.2314,-0.0076021,9.4585,2.3479,0.94744
0.1431,0.19972,-0.00768,9.3567,2.4479,0.94686
0.14139,0.16987,-0.0077202,9.255,2.5483,0.94631
0.13139,0.14543,-0.0076593,9.153,2.6488,0.94585
0.11768,0.1262,-0.007472,9.0505,2.7493,0.94552
0.10263,0.11109,-0.0071714,8.9476,2.8497,0.9454
0.087449,0.099088,-0.0067634,8.8445,2.9499,0.94554
0.072846,0.089384,-0.006313,8.7416,3.05,0.9459
0.059186,0.081317,-0.0058498,8.6389,3.1501,0.94642
0.046657,0.074372,-0.0054017,8.5364,3.2501,0.94707
0.035328,0.068148,-0.0049893,8.4342,3.3501,0.94778
0.025204,0.062348,-0.0046251,8.3324,3.45,0.94851
0.016259,0.056764,-0.0043139,8.231,3.55,0.94917
0.0084579,0.051259,-0.0040554,8.13,3.65,0.94967
0.0023808,0.045717,-0.0038469,8.0398,3.75,0.94993
0.0060042,0.24213,-0.0061328,9.9601,1.9505,0.84989
0.022095,0.25921,-0.0062627,9.8695,2.0513,0.84952
0.047799,0.27675,-0.0062448,9.7669,2.1513,0.84887
0.087672,0.28213,-0.006144,9.6628,2.2495,0.84808
0.13175,0.2614,-0.006096,9.5594,2.3477,0.84726
0.15799,0.22219,-0.0061717,9.4577,2.4473,0.84641
0.16109,0.18296,-0.0063107,9.3566,2.5478,0.84555
0.15086,0.15195,-0.0064155,9.2551,2.6485,0.84476
0.13564,0.12863,-0.0064239,9.1531,2.7491,0.84408
0.11888,0.111,-0.0063192,9.0506,2.8496,0.84361
0.10203,0.097493,-0.0061051,8.9478,2.9499,0.84343
0.085837,0.086965,-0.0057929,8.8449,3.05,0.84362
0.070735,0.078567,-0.0054322,8.7421,3.1501,0.84412
0.056934,0.071634,-0.0050568,8.6394,3.2501,0.84485
0.044507,0.065653,-0.0046876,8.5369,3.3501,0.84575
0.033442,0.060241,-0.0043426,8.4346,3.4501,0.84675
0.023685,0.05513,-0.0040335,8.3326,3.55,0.84777
0.01517,0.05014,-0.0037654,8.2311,3.65,0.84873
0.007835,0.045168,-0.003539,8.1301,3.75,0.84948
0.0021897,0.040127,-0.0033512,8.0398,3.85,0.84989
0.0064629,0.25898,-0.005204,9.9601,2.0513,0.74981
0.023557,0.28154,-0.0051386,9.869,2.1524,0.74928
0.058586,0.30692,-0.0049434,9.7649,2.251,0.74843
0.12021,0.30218,-0.0047398,9.6599,2.3477,0.74744
0.17219,0.25593,-0.0047191,9.5578,2.4465,0.74635
0.18532,0.20151,-0.0048788,9.4575,2.5471,0.74518
0.17401,0.16058,-0.0050851,9.3568,2.6481,0.74401
0.15616,0.13178,-0.0052426,9.2552,2.7489,0.74294
0.13694,0.11101,-0.0053076,9.153,2.8495,0.74206
0.11794,0.095639,-0.0052597,9.0506,2.9499,0.74148
0.099856,0.084072,-0.0051076,8.9481,3.0501,0.74128
0.08307,0.075216,-0.0048779,8.8455,3.1501,0.74148
0.067801,0.068239,-0.0045956,8.7429,3.2502,0.74207
0.054119,0.062494,-0.0042905,8.6402,3.3501,0.74299
0.041991,0.057492,-0.003989,8.5376,3.4501,0.74414
0.031334,0.052887,-0.0037038,8.4352,3.5501,0.74544
0.022044,0.04845,-0.0034452,8.333,3.65,0.7468
0.014026,0.044041,-0.0032185,8.2313,3.75,0.74811
0.0071955,0.039591,-0.003025,8.1301,3.85,0.74918
0.0019976,0.035043,-0.0028613,8.0399,3.95,0.7498
0.0057836,0.27539,-0.0042084,9.96,2.1529,0.64964
0.019674,0.31416,-0.0039773,9.868,2.2534,0.64893
0.079964,0.35169,-0.003643,9.7608,2.3485,0.64791
0.17912,0.31081,-0.003409,9.6569,2.4453,0.64669
0.2185,0.2289,-0.003522,9.5577,2.5461,0.64519
0.2033,0.17175,-0.0037716,9.458,2.6475,0.6436
0.18037,0.13551,-0.0040292,9.3569,2.7486,0.6421
0.15738,0.11094,-0.0042253,9.255,2.8494,0.64079
0.13552,0.093404,-0.0043172,9.1528,2.9498,0.6398
0.11507,0.080606,-0.0043001,9.0506,3.0501,0.63922
0.096277,0.071171,-0.004196,8.9484,3.1502,0.63903
0.079296,0.064091,-0.004025,8.8461,3.2502,0.63921
0.064178,0.058574,-0.0038096,8.7438,3.3502,0.6398
0.05086,0.05401,-0.0035665,8.6412,3.4501,0.6408
0.039211,0.049961,-0.0033184,8.5386,3.5501,0.64216
0.029081,0.04613,-0.0030847,8.436,3.6501,0.64375
0.020336,0.042336,-0.0028715,8.3336,3.75,0.64546
0.01286,0.038481,-0.0026838,8.2316,3.85,0.64717
0.0065564,0.034531,-0.0025238,8.1302,3.95,0.64865
0.0018092,0.030459,-0.0023869,8.0399,4.05,0.64959
1.2439e-05,0.28335,-0.00328,9.9599,2.2547,0.54926
-0.0043308,0.38079,-0.0028674,9.8641,2.3517,0.54851
0.14587,0.4092,-0.0023417,9.7545,2.4435,0.54741
0.27273,0.27193,-0.0022755,9.6569,2.5445,0.5456
0.24348,0.18547,-0.0025293,9.5589,2.6467,0.54351
0.21001,0.13922,-0.0028571,9.4584,2.7482,0.5415
0.18094,0.1104,-0.0031509,9.3567,2.8492,0.53974
0.15515,0.090561,-0.0033485,9.2545,2.9498,0.53838
0.13176,0.076409,-0.0034382,9.1524,3.0501,0.53746
0.11051,0.066297,-0.0034403,9.0505,3.1502,0.53694
0.091483,0.059075,-0.0033684,8.9486,3.2502,0.53676
0.074686,0.053795,-0.0032396,8.8468,3.3502,0.53692
0.060019,0.049706,-0.0030729,8.7448,3.4502,0.53744
0.047283,0.046265,-0.0028855,8.6426,3.5501,0.53836
0.036263,0.043103,-0.002687,8.54,3.6501,0.53974
0.02676,0.03999,-0.0024934,8.4371,3.7501,0.54153
0.018613,0.036794,-0.0023198,8.3344,3.85,0.54356
0.011702,0.033458,-0.0021682,8.232,3.95,0.54569
0.0059307,0.02998,-0.0020419,8.1304,4.05,0.54767
0.0016274,0.02636,-0.0019352,8.0399,4.15,0.54905
-0.023999,0.25398,-0.0027012,9.9584,2.3539,0.44872
-0.1089,0.58649,-0.0023996,9.8549,2.4468,0.44838
0.38795,0.34322,-0.0011549,9.7543,2.5419,0.44643
0.304,0.19957,-0.001328,9.6598,2.6457,0.44361
0.24761,0.14109,-0.0017537,9.5601,2.7478,0.44098
0.20846,0.10849,-0.0021407,9.4583,2.8491,0.43876
0.17728,0.086705,-0.0024167,9.3559,2.9498,0.43706
0.15021,0.071255,-0.0025789,9.2537,3.0501,0.4359
0.12602,0.060412,-0.0026594,9.1519,3.1503,0.43515
0.10451,0.053021,-0.0026678,9.0503,3.2503,0.43474
0.085692,0.048018,-0.0026157,8.949,3.3502,0.4346
0.06944,0.044483,-0.0025177,8.8475,3.4502,0.43472
0.055485,0.04173,-0.0023892,8.746,3.5501,0.43513
0.043514,0.039307,-0.0022443,8.6441,3.6501,0.43587
0.033239,0.036939,-0.0020939,8.5417,3.7501,0.43703
0.024431,0.03447,-0.0019404,8.4388,3.85,0.43872
0.016919,0.031818,-0.0017962,8.3356,3.95,0.44089
0.010578,0.028961,-0.0016757,8.2326,4.05,0.44335
0.0053264,0.025921,-0.0015817,8.1305,4.15,0.44581
0.0014533,0.022723,-0.0015117,8.0399,4.25,0.44774
-0.10616,0.098039,-0.0016542,9.9536,2.451,0.34912
0.76998,0.5783,-0.0051144,9.8515,2.5453,0.34762
0.40134,0.20254,-4.8797e-05,9.7611,2.6448,0.34349
0.29607,0.13617,-0.00067803,9.6624,2.7475,0.34009
0.24061,0.10331,-0.001218,9.5602,2.849,0.33748
0.20215,0.081125,-0.0015694,9.4572,2.9498,0.33562
0.17071,0.064847,-0.0017724,9.3546,3.0501,0.33438
0.14308,0.0533,-0.0018985,9.2527,3.1503,0.33357
0.11859,0.045713,-0.0019608,9.1513,3.2503,0.33305
0.097314,0.041042,-0.0019669,9.0502,3.3502,0.33277
0.079152,0.038182,-0.0019269,8.9493,3.4502,0.33267
0.063772,0.036256,-0.0018527,8.8483,3.5501,0.33276
0.050744,0.034691,-0.0017562,8.7471,3.6501,0.33304
0.039668,0.033153,-0.0016479,8.6457,3.7501,0.33354
0.030219,0.031469,-0.0015357,8.5436,3.85,0.33434
0.022148,0.029557,-0.0014247,8.4409,3.95,0.33556
0.015282,0.027388,-0.0013115,8.3373,4.05,0.33737
0.0095067,0.024966,-0.0012096,8.2335,4.15,0.33975
0.004745,0.022327,-0.0011403,8.1305,4.25,0.34244
0.0012875,0.019516,-0.0011231,8.0397,4.35,0.34503
0.51562,0.14778,-0.0026171,9.8567,2.647,0.24306
0.35502,0.11192,0.00041167,9.7665,2.7474,0.23762
0.277,0.090978,-0.00036909,9.6634,2.849,0.23507
0.22957,0.072609,-0.00083211,9.559,2.9498,0.23359
0.19335,0.056817,-0.0010569,9.4555,3.0501,0.23267
0.16198,0.044747,-0.0011975,9.3531,3.1503,0.23205
0.13403,0.036898,-0.0012829,9.2517,3.2502,0.23162
0.10973,0.032602,-0.0013224,9.1508,3.3502,0.23133
0.089219,0.030583,-0.0013227,9.0501,3.4501,0.23117
0.072137,0.029686,-0.0012918,8.9496,3.5501,0.23112
0.057898,0.029159,-0.0012385,8.849,3.6501,0.23117
0.045948,0.028593,-0.0011711,8.7483,3.75,0.23132
0.035847,0.02779,-0.0010965,8.6472,3.85,0.23159
0.027264,0.026674,-0.0010195,8.5457,3.95,0.23201
0.019952,0.02523,-0.00094252,8.4432,4.05,0.23261
0.013732,0.023477,-0.00086637,8.3396,4.15,0.23352
0.0084923,0.021444,-0.00078299,8.2348,4.25,0.23487
0.0041836,0.019173,-0.00071393,8.13,4.35,0.23684
0.0011373,0.01671,-0.00077637,8.039,4.45,0.24071
0.39899,0.048854,-0.0012696,9.8611,2.7484,0.13712
0.31357,0.064059,0.00022552,9.7697,2.8492,0.12932
0.2582,0.059129,-0.00022627,9.6625,2.9498,0.13011
0.21779,0.046755,-0.00045182,9.5569,3.0501,0.13055
0.18297,0.03463,-0.00058667,9.4535,3.1502,0.13056
0.15122,0.02632,-0.00066619,9.3517,3.2502,0.13041
0.12322,0.022348,-0.00071009,9.2508,3.3501,0.13026
0.099749,0.021369,-0.00072733,9.1503,3.4501,0.13015
0.080587,0.021791,-0.00072328,9.0501,3.5501,0.13009
0.064938,0.022567,-0.00070275,8.9498,3.65,0.13007
0.05202,0.023177,-0.00067073,8.8496,3.75,0.13009
0.041229,0.023404,-0.00063202,8.7492,3.85,0.13015
0.032134,0.023183,-0.00059029,8.6486,3.95,0.13024
0.024423,0.02252,-0.00054743,8.5476,4.05,0.13038
0.017866,0.021459,-0.0005031,8.4456,4.15,0.13051
0.012289,0.020054,-0.00045569,8.3422,4.25,0.1305
0.0075625,0.01836,-0.00040583,8.2366,4.35,0.13006
0.0036401,0.016425,-0.00033561,8.129,4.45,0.12918
0.0010283,0.014271,-0.00046817,8.0374,4.55,0.13634
0.33556,0.0235,0.00084482,9.8574,2.8497,0.042249
0.28168,0.039284,-0.00091561,9.7633,2.9499,0.037393
0.24194,0.034496,-0.00037403,9.659,3.0501,0.038993
0.20594,0.023127,-0.00019251,9.5545,3.1501,0.039714
0.17075,0.013815,-0.00018939,9.4518,3.2501,0.039894
0.13826,0.0098243,-0.00020719,9.3506,3.3501,0.0399
0.11092,0.010082,-0.00021631,9.2502,3.45,0.039875
0.089129,0.012235,-0.00021875,9.1501,3.55,0.039854
0.071818,0.0147,-0.00021567,9.05,3.65,0.039842
0.057826,0.016781,-0.00020806,8.95,3.75,0.039839
0.046308,0.018248,-0.00019745,8.8499,3.85,0.039843
0.036691,0.019068,-0.00018538,8.7498,3.95,0.039854
0.028586,0.019284,-0.000173,8.6495,4.05,0.039871
0.021722,0.018971,-0.00016068,8.5489,4.15,0.039888
0.015898,0.018212,-0.0001479,8.4475,4.25,0.039872
0.010971,0.017088,-0.00013713,8.3446,4.35,0.039685
0.0068512,0.015665,-0.00014538,8.2401,4.45,0.038979
0.0035209,0.014003,-0.00021247,8.1359,4.55,0.037484
0.00073635,0.01217,5.4047e-05,8.0421,4.65,0.042249
0.22307,0.0063666,-0.0012933,8.55,0.042237,2.4576
0.20392,0.025878,0.00063709,8.6499,0.13625,2.4625
0.18426,0.043377,8.9842e-05,8.75,0.2404,2.461
0.16423,0.059481,-5.2027e-05,8.85,0.34467,2.4603
0.14428,0.073539,-7.5795e-05,8.95,0.44749,2.4601
0.12492,0.085547,-9.3801e-05,9.0501,0.54891,2.4601
0.1066,0.095851,-0.0001193,9.1501,0.64952,2.4601
0.089593,0.1049,-0.00015004,9.2502,0.74978,2.4601
0.074006,0.11315,-0.00018694,9.3505,0.84989,2.4601
